image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_ca6997820626e903,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b197.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9902639013976171,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_ca6997820626e903,,unreviewed,unreviewed,0.006311923540700571,0.002582331444767411,0.9902639013976171,0.00016697065141842073,0.0006748729654968362,obj_single_ca6997820626e903,,,obj_single_ca6997820626e903,obj_single_ca6997820626e903
img_eb308e08bae7ce81,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b198.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9706199045362379,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_eb308e08bae7ce81,,unreviewed,unreviewed,0.0015640925838110587,0.008213159103005721,0.9706199045362379,0.0035392223337519617,0.016063621443193354,obj_single_eb308e08bae7ce81,,,obj_single_eb308e08bae7ce81,obj_single_eb308e08bae7ce81
img_3a8fefcb916a104a,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b199.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9983894160386653,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_3a8fefcb916a104a,,unreviewed,unreviewed,0.0009670383364069481,0.00017863331570755074,0.9983894160386653,0.00021922887759845863,0.00024568343162176823,obj_single_3a8fefcb916a104a,,,obj_single_3a8fefcb916a104a,obj_single_3a8fefcb916a104a
img_f54218e34f9c427a,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b202.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9780071618885627,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_f54218e34f9c427a,,unreviewed,unreviewed,0.004591732178463111,0.003838086224269414,0.9780071618885627,0.00036370750005808815,0.013199312208646735,obj_single_f54218e34f9c427a,,,obj_single_f54218e34f9c427a,obj_single_f54218e34f9c427a
img_02152c9b2ffcf6f8,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b203.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7121128294932735,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_02152c9b2ffcf6f8,,unreviewed,unreviewed,0.027225280914945575,0.04262362198098627,0.7121128294932735,0.0013569114748298516,0.21668135613596487,obj_single_02152c9b2ffcf6f8,,,obj_single_02152c9b2ffcf6f8,obj_single_02152c9b2ffcf6f8
img_fb2412bdcc177a82,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b204.jpg,03_bubnivka_ceramics,02_ornek,False,0.41386867909182823,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_fb2412bdcc177a82,,unreviewed,unreviewed,0.020750742960674872,0.41386867909182823,0.16568809788160602,0.0011841789401345702,0.39850830112575636,obj_single_fb2412bdcc177a82,,,obj_single_fb2412bdcc177a82,obj_single_fb2412bdcc177a82
img_0bb359910fd11433,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b205.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5077924837305691,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_0bb359910fd11433,,unreviewed,unreviewed,0.5077924837305691,0.01715661384896714,0.4345079291782723,0.004715940273859391,0.035827032968332034,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_0bb359910fd11433,srcgrp_32f746da59345286
img_f9cc3aa9918ce171,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b206.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8193863917372071,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,dataset_dev,complete,obj_manual_113_a,src_manual_113,mixed_display_or_collection,clear,0.028771576101792026,0.023417343742277975,0.8193863917372071,0.017636453891155306,0.1107882345275677,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,src_manual_113,srcgrp_32f746da59345286
img_a7eb0297b535676e,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b206_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7115328945969139,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,complete,obj_manual_113_b,src_manual_113,mixed_display_or_collection,clear,0.11244142746616906,0.03810748592674955,0.7115328945969139,0.03180129615718079,0.10611689585298688,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,src_manual_113,srcgrp_32f746da59345286
img_26b15cbbecf66be7,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b207.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6517128740974274,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_26b15cbbecf66be7,,unreviewed,unreviewed,0.008775735033624811,0.250740043155984,0.6517128740974274,0.004587887528392225,0.08418346018457161,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_26b15cbbecf66be7,srcgrp_32f746da59345286
img_d099e2c33371f142,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b208.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8951131566464665,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_d099e2c33371f142,,unreviewed,unreviewed,0.012976187783339869,0.07291964068217821,0.8951131566464665,0.005077417933688515,0.013913596954326925,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_d099e2c33371f142,srcgrp_32f746da59345286
img_9dc08ce1df8083fd,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b212.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8952192191654167,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_9dc08ce1df8083fd,,unreviewed,unreviewed,0.025538334303029528,0.03663541971099483,0.8952192191654167,0.0021179406369512222,0.04048908618360775,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_9dc08ce1df8083fd,srcgrp_32f746da59345286
img_248093a764ffc019,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b213.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9261014067756668,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_248093a764ffc019,,unreviewed,unreviewed,0.04886663978309473,0.001737930023431123,0.9261014067756668,0.002177710989578281,0.021116312428228957,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_248093a764ffc019,srcgrp_32f746da59345286
img_c991ba7c5d4afb71,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b214.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.777798566218134,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_c991ba7c5d4afb71,,unreviewed,unreviewed,0.12828238749757756,0.01568638882070377,0.777798566218134,0.005784731759009889,0.0724479257045747,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_c991ba7c5d4afb71,srcgrp_32f746da59345286
img_b0a24bedaa753e82,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b215.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9165436013941126,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_b0a24bedaa753e82,,unreviewed,unreviewed,0.061201720302206684,0.0025480067640078364,0.9165436013941126,0.0014198461479656651,0.01828682539170735,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_b0a24bedaa753e82,srcgrp_32f746da59345286
img_a6e20a016cef411e,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b216.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.8978449232338853,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_a6e20a016cef411e,,unreviewed,unreviewed,0.8978449232338853,0.052344226797253396,0.008504833894634644,0.00569599175432117,0.03561002431990517,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_a6e20a016cef411e,srcgrp_32f746da59345286
img_4519bdea3758eb44,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b220.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7404452876450577,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_4519bdea3758eb44,,unreviewed,unreviewed,0.2420455541932422,0.0015060423381690865,0.7404452876450577,0.000771811795197628,0.015231304028333297,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_4519bdea3758eb44,srcgrp_32f746da59345286
img_5fe43c8863280588,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b221.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9965096834836317,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_5fe43c8863280588,,unreviewed,unreviewed,0.001604340471953984,0.0008968232496185178,0.9965096834836317,8.360204483342391e-05,0.0009055507499622613,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_5fe43c8863280588,srcgrp_32f746da59345286
img_cdc0f5d21f1e1a0f,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b222.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8967328627787607,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_cdc0f5d21f1e1a0f,,unreviewed,unreviewed,0.08938395113102524,0.009063342169728187,0.8967328627787607,0.0011244304195001213,0.0036954135009858897,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_cdc0f5d21f1e1a0f,srcgrp_32f746da59345286
img_660f93e8e100b9a7,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b223.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9151372689757664,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_660f93e8e100b9a7,,unreviewed,unreviewed,0.07932663419828746,0.0011582017883409726,0.9151372689757664,0.0007988955060136405,0.0035789995315914118,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_660f93e8e100b9a7,srcgrp_32f746da59345286
img_69d61dad044c7abb,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b225.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8815341369970475,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_69d61dad044c7abb,,unreviewed,unreviewed,0.11456705789533808,0.0010909857845014719,0.8815341369970475,0.00023555956260773144,0.0025722597605052013,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_69d61dad044c7abb,srcgrp_32f746da59345286
img_e9b4a87a18b8688a,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b226.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6016197772114762,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_e9b4a87a18b8688a,,unreviewed,unreviewed,0.6016197772114762,0.007100658697374404,0.3880332647264557,0.0003615485165567337,0.002884750848136876,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_e9b4a87a18b8688a,srcgrp_32f746da59345286
img_7daa936e79ea6da0,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b227.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7494869806933449,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_7daa936e79ea6da0,,unreviewed,unreviewed,0.22862660425500675,0.0009509981029103981,0.7494869806933449,0.001266150488837706,0.019669266459900272,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_7daa936e79ea6da0,srcgrp_32f746da59345286
img_6fd39037899a10db,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b228.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.36763725409374926,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_6fd39037899a10db,,unreviewed,unreviewed,0.32455294580084604,0.19195475339395227,0.36763725409374926,0.0028543341987353806,0.11300071251271708,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_6fd39037899a10db,srcgrp_32f746da59345286
img_a8e039e860a9d465,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b231.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5461697538658096,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_a8e039e860a9d465,,unreviewed,unreviewed,0.3069144888385745,0.09117735576307191,0.5461697538658096,0.010865117514996067,0.04487328401754783,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_a8e039e860a9d465,srcgrp_32f746da59345286
img_bf1427a7e8fd57ac,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b234.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9505299635351033,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_bf1427a7e8fd57ac,,unreviewed,unreviewed,0.023847530488662106,0.021973451783422738,0.9505299635351033,0.00034302116884035044,0.003306033023971326,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_bf1427a7e8fd57ac,srcgrp_32f746da59345286
img_6406ebac3be8c7bc,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b235.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7711435224383646,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_6406ebac3be8c7bc,,unreviewed,unreviewed,0.2111491676501425,0.005308399928033595,0.7711435224383646,0.0003124880849980472,0.012086421898461019,srcgrp_32f746da59345286,src_global_bub_museum_interior,src_global_bub_museum_interior,obj_single_6406ebac3be8c7bc,srcgrp_32f746da59345286
img_16626c6cdaf572ec,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b236.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9896788386915131,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,dataset_dev,complete,obj_manual_080,src_manual_080,plate_or_bowl,clear,0.0006114890363521249,0.006605275860527102,0.9896788386915131,0.0005238269840744803,0.0025805694275332033,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_080,srcgrp_8f610c5515edc7b9
img_271ef815035ccb1e,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b236_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7163167218103466,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_080,src_manual_080,plate_or_bowl,partial,0.2732482500728331,0.006630139869959397,0.7163167218103466,0.002576908959153349,0.001227979287707411,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_080,srcgrp_8f610c5515edc7b9
img_3a28fcd4939bea31,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b237.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.989788078503595,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_024,src_manual_024,plate_or_bowl,clear,0.005012559960602012,0.002815072192869133,0.989788078503595,0.00025879786835353297,0.002125491474580241,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_024,srcgrp_8f610c5515edc7b9
img_591815414d87bfcd,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b237_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5188301009282517,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_024,src_manual_024,plate_or_bowl,partial,0.44600865261949174,0.02482196665188403,0.5188301009282517,0.0038607610467855805,0.006478518753587007,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_024,srcgrp_8f610c5515edc7b9
img_f57d2a035e0e7e73,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b238.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9915681160403829,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,train,dataset_dev,complete,obj_manual_131,src_manual_131,plate_or_bowl,clear,0.0027999212567507664,0.0037785987810454603,0.9915681160403829,0.0003210792415725054,0.0015322846802481725,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_131,srcgrp_8f610c5515edc7b9
img_65847e8071f3f242,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b238_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.600028211408585,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_131,src_manual_131,plate_or_bowl,partial,0.36830859985660686,0.021150221034217508,0.600028211408585,0.0024065060788366235,0.008106461621754019,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_131,srcgrp_8f610c5515edc7b9
img_a5a9d42159f19a42,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b239.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.989174098251854,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_051,src_manual_051,plate_or_bowl,clear,0.002820999574959959,0.0029048112669860502,0.989174098251854,8.579205673552025e-05,0.005014298849464399,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_051,srcgrp_8f610c5515edc7b9
img_198c35968dd81cc2,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b239_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9154487191960253,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_051,src_manual_051,plate_or_bowl,partial,0.07392566153234305,0.005989158813248341,0.9154487191960253,0.003204139724161785,0.0014323207342215442,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_051,srcgrp_8f610c5515edc7b9
img_0c01474cb95ab6e5,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b240.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9926483038808734,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,dataset_dev,complete,obj_manual_093,src_manual_093,plate_or_bowl,clear,0.0010645460068469384,0.004760947082930158,0.9926483038808734,0.0001495721271207944,0.0013766309022288853,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_093,srcgrp_8f610c5515edc7b9
img_f89b50d021c32e3f,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b240_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6564989205447199,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,complete,obj_manual_093,src_manual_093,plate_or_bowl,partial,0.33034186822986683,0.007225840833077521,0.6564989205447199,0.001683902112720991,0.004249468279614643,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,src_global_bub_mesh_plate_pairs,src_manual_093,srcgrp_8f610c5515edc7b9
