image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_f6bb97809832ae4f,dataset_dev/03_bubnivka_ceramics/b025.jpg,03_bubnivka_ceramics,dataset_dev,b025.jpg,b0fd7a515b94d5734bbe50e460b1886d81c7c20d0f82a388f7e33d46f35bfece,817,850,ok,candidate_1e47ac8b9c6d1cf9,not_required_singleton,obj_single_f6bb97809832ae4f,,obj_single_f6bb97809832ae4f,obj_single_f6bb97809832ae4f,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_f6bb97809832ae4f,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_3af12bcb802b49b8,dataset_dev/03_bubnivka_ceramics/b026.jpg,03_bubnivka_ceramics,dataset_dev,b026.jpg,d37196b8c2f1e38cdbf4997ecd08b796aff38b3b5718413a1182edb5ce1298e2,850,638,ok,candidate_4d78c6a08803294d,not_required_singleton,obj_single_3af12bcb802b49b8,,obj_single_3af12bcb802b49b8,obj_single_3af12bcb802b49b8,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_3af12bcb802b49b8,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_716f27243d812fcd,dataset_dev/03_bubnivka_ceramics/b027.jpg,03_bubnivka_ceramics,dataset_dev,b027.jpg,d9c399bd1df8b892d81cf4157fd95586fac5d1cedd79176c198ec5c0e740390b,850,513,ok,candidate_02e441258ed66829,not_required_singleton,obj_single_716f27243d812fcd,,obj_single_716f27243d812fcd,obj_single_716f27243d812fcd,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_716f27243d812fcd,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_b5f2fb2ff3e6d063,dataset_dev/03_bubnivka_ceramics/b029.jpg,03_bubnivka_ceramics,dataset_dev,b029.jpg,697645150355c6a089e74b99f9cd5a9abcd15a8c5f1c24f57d1788fd27783f40,850,638,ok,candidate_4b7d41436b579777,not_required_singleton,obj_single_b5f2fb2ff3e6d063,,obj_single_b5f2fb2ff3e6d063,obj_single_b5f2fb2ff3e6d063,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_b5f2fb2ff3e6d063,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_47b6dff8eacd5864,dataset_dev/03_bubnivka_ceramics/b031.jpg,03_bubnivka_ceramics,dataset_dev,b031.jpg,06e1b840e2d6894084b839fd50a3579fbd4c7d62613b12241ad62fa0866106f6,850,443,ok,candidate_2f12edf238c2bf59,not_required_singleton,obj_single_47b6dff8eacd5864,,obj_single_47b6dff8eacd5864,obj_single_47b6dff8eacd5864,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_47b6dff8eacd5864,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_d2d8dd5d55963553,dataset_dev/03_bubnivka_ceramics/b032.jpg,03_bubnivka_ceramics,dataset_dev,b032.jpg,42d7d22fb1f66a3108cbc3d1e30e1f0e149623a9a099181fd1d33cd5ec357763,812,850,ok,candidate_a65e46d95687f014,not_required_singleton,obj_single_d2d8dd5d55963553,,obj_single_d2d8dd5d55963553,obj_single_d2d8dd5d55963553,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_d2d8dd5d55963553,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_1cf71c5d04494d61,dataset_dev/03_bubnivka_ceramics/b034.jpg,03_bubnivka_ceramics,dataset_dev,b034.jpg,a3c443d12ca64d1d9146d74fd193dc5ed1d498af1deb43fdae6bd565e0adb90b,850,638,ok,candidate_51e229630823390b,not_required_singleton,obj_single_1cf71c5d04494d61,,obj_single_1cf71c5d04494d61,obj_single_1cf71c5d04494d61,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_1cf71c5d04494d61,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_17740cbfd2fa8d53,dataset_dev/03_bubnivka_ceramics/b035.jpg,03_bubnivka_ceramics,dataset_dev,b035.jpg,edddeb159945ddc06e90190d2ca433614a600ed0d039e3b08fcf7044c008a0b4,850,567,ok,candidate_62ce86f350d2adbb,not_required_singleton,obj_single_17740cbfd2fa8d53,,obj_single_17740cbfd2fa8d53,obj_single_17740cbfd2fa8d53,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_17740cbfd2fa8d53,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_2ff39e5c693c1e96,dataset_dev/03_bubnivka_ceramics/b263.jpg,03_bubnivka_ceramics,dataset_dev,b263.jpg,18effd01b1252db5185731237d4246a5a2e4a81eb672515e1d586fee114c8311,1000,996,ok,candidate_4136133757469347,not_required_singleton,obj_single_2ff39e5c693c1e96,,obj_single_2ff39e5c693c1e96,obj_single_2ff39e5c693c1e96,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_2ff39e5c693c1e96,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_dcda2b8e285fae28,dataset_dev/03_bubnivka_ceramics/b264.jpg,03_bubnivka_ceramics,dataset_dev,b264.jpg,3d452b98b39552a8acb090db8c3c9055b9cb6b73dc09941f7688c27f67ef65d2,616,616,ok,candidate_6aef30fed7a9061e,not_required_singleton,obj_single_dcda2b8e285fae28,,obj_single_dcda2b8e285fae28,obj_single_dcda2b8e285fae28,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_dcda2b8e285fae28,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_d54ed9bdedd5d00c,dataset_dev/03_bubnivka_ceramics/b265.jpg,03_bubnivka_ceramics,dataset_dev,b265.jpg,668fa02a9bfb6945ed5b31c0035fcadba470166ebe2455f90626a8b4c3dcc42f,704,704,ok,candidate_6ec84674ae127684,not_required_singleton,obj_single_d54ed9bdedd5d00c,,obj_single_d54ed9bdedd5d00c,obj_single_d54ed9bdedd5d00c,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_d54ed9bdedd5d00c,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_5eadfe43455ebf1f,dataset_dev/03_bubnivka_ceramics/b266.jpg,03_bubnivka_ceramics,dataset_dev,b266.jpg,bf068b4bbaef7c8ddfee33ebb19d4f0f3bd6a01ce4f2c2d7c417950eee1593fc,1000,668,ok,candidate_94d36a5716ec4ff8,not_required_singleton,obj_single_5eadfe43455ebf1f,,obj_single_5eadfe43455ebf1f,obj_single_5eadfe43455ebf1f,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_5eadfe43455ebf1f,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_66ffbed5596b907d,dataset_dev/03_bubnivka_ceramics/b267.jpg,03_bubnivka_ceramics,dataset_dev,b267.jpg,3353abe3f78d797645af8834d05b1cc15e67d71ccc61a01000a04e54d62c6717,1000,939,ok,candidate_df29242fb9faac70,not_required_singleton,obj_single_66ffbed5596b907d,,obj_single_66ffbed5596b907d,obj_single_66ffbed5596b907d,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_66ffbed5596b907d,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_f38edeebc519198c,dataset_dev/03_bubnivka_ceramics/b268.jpg,03_bubnivka_ceramics,dataset_dev,b268.jpg,90e2e40cd1d15fa6035e40e8c7b462488c382aeb59a4892222ae0de75106ca64,581,580,ok,candidate_6f3bb364dadaee9d,not_required_singleton,obj_single_f38edeebc519198c,,obj_single_f38edeebc519198c,obj_single_f38edeebc519198c,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_f38edeebc519198c,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_d0bf1a42720f71fe,dataset_dev/03_bubnivka_ceramics/b294.jpg,03_bubnivka_ceramics,dataset_dev,b294.jpg,a0554c3188dc4263785e7a0e0e0f23e84dd68bfb53bf1dcbef1e08411bb0fc94,1728,1768,ok,candidate_47769a37320c9141,not_required_singleton,obj_single_d0bf1a42720f71fe,,obj_single_d0bf1a42720f71fe,obj_single_d0bf1a42720f71fe,src_global_bub_dark_cloth_closeups,src_global_bub_dark_cloth_closeups,obj_single_d0bf1a42720f71fe,srcgrp_12bb6621dab44eb0,srcgrp_12bb6621dab44eb0,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_ee59c5d4382cc9a1,dataset_dev/03_bubnivka_ceramics/b296.jpg,03_bubnivka_ceramics,dataset_dev,b296.jpg,5729c83645628980b78bbf79e326b0995f08fa9e54831d099f68d16df965dad5,1728,2015,ok,candidate_f3358fde3358ab55,not_required_singleton,obj_single_ee59c5d4382cc9a1,,obj_single_ee59c5d4382cc9a1,obj_single_ee59c5d4382cc9a1,src_global_bub_dark_cloth_closeups,src_global_bub_dark_cloth_closeups,obj_single_ee59c5d4382cc9a1,srcgrp_12bb6621dab44eb0,srcgrp_12bb6621dab44eb0,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_0f314014e178659a,dataset_dev/03_bubnivka_ceramics/b298.jpg,03_bubnivka_ceramics,dataset_dev,b298.jpg,98a1aabe2cf439c6fef81f9378a42b2f2b4c41c111e322ce48a2d915f51cd693,1358,1458,ok,candidate_8f5d8ea8ca8981a7,not_required_singleton,obj_single_0f314014e178659a,,obj_single_0f314014e178659a,obj_single_0f314014e178659a,src_global_bub_dark_cloth_closeups,src_global_bub_dark_cloth_closeups,obj_single_0f314014e178659a,srcgrp_12bb6621dab44eb0,srcgrp_12bb6621dab44eb0,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_81bf7176fed4af37,dataset_dev/03_bubnivka_ceramics/b300.jpg,03_bubnivka_ceramics,dataset_dev,b300.jpg,ffbbac47275c29e39daecf1f7b781444b3f91b27ea7229e98f4d64755f1b78c1,1536,2048,ok,candidate_7f7ebb082839eb6a,not_required_singleton,obj_single_81bf7176fed4af37,,obj_single_81bf7176fed4af37,obj_single_81bf7176fed4af37,src_global_bub_dark_cloth_closeups,src_global_bub_dark_cloth_closeups,obj_single_81bf7176fed4af37,srcgrp_12bb6621dab44eb0,srcgrp_12bb6621dab44eb0,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_5aa3296bc5410d0f,dataset_dev/03_bubnivka_ceramics/b302.jpg,03_bubnivka_ceramics,dataset_dev,b302.jpg,3bab6e118bfa7ab94016d54a51334c9bd28d324a29c021407d05831f0dc3cedc,1536,2048,ok,candidate_3ce36db114ac3dbe,not_required_singleton,obj_single_5aa3296bc5410d0f,,obj_single_5aa3296bc5410d0f,obj_single_5aa3296bc5410d0f,src_global_bub_dark_cloth_closeups,src_global_bub_dark_cloth_closeups,obj_single_5aa3296bc5410d0f,srcgrp_12bb6621dab44eb0,srcgrp_12bb6621dab44eb0,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_cf8f39fc8e4eb741,dataset_dev/03_bubnivka_ceramics/b306.jpg,03_bubnivka_ceramics,dataset_dev,b306.jpg,bb61c080228bee0a70f4835f3031e11f5478fe83b810d3569cbc4f297f3d0703,1536,2048,ok,candidate_77fca6158cab93e6,not_required_singleton,obj_single_cf8f39fc8e4eb741,,obj_single_cf8f39fc8e4eb741,obj_single_cf8f39fc8e4eb741,src_global_bub_dark_cloth_closeups,src_global_bub_dark_cloth_closeups,obj_single_cf8f39fc8e4eb741,srcgrp_12bb6621dab44eb0,srcgrp_12bb6621dab44eb0,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_19ad82ae22d01c3b,dataset_dev/03_bubnivka_ceramics/b307.jpg,03_bubnivka_ceramics,dataset_dev,b307.jpg,4cf0ad377086d1ed8b21bab7781fb9f3080359f8fedacbe52bd9ee0a7efa8e2f,1536,2048,ok,candidate_ec55bdf4cb7d8fe0,not_required_singleton,obj_single_19ad82ae22d01c3b,,obj_single_19ad82ae22d01c3b,obj_single_19ad82ae22d01c3b,src_global_bub_dark_cloth_closeups,src_global_bub_dark_cloth_closeups,obj_single_19ad82ae22d01c3b,srcgrp_12bb6621dab44eb0,srcgrp_12bb6621dab44eb0,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_271612f4b7263c51,dataset_test/03_bubnivka_ceramics/b002.jpg,03_bubnivka_ceramics,dataset_test,b002.jpg,a3cb0b0b5e523a3a43e1ef9e82eed7ad6c876827daf24ed0ae968f4c0f301526,900,900,ok,candidate_fa0e3a894f6ae612,not_required_singleton,obj_single_271612f4b7263c51,,obj_single_271612f4b7263c51,obj_single_271612f4b7263c51,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_271612f4b7263c51,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_0edd2b9f2d573b54,dataset_test/03_bubnivka_ceramics/b004.jpg,03_bubnivka_ceramics,dataset_test,b004.jpg,500494ee78620ce61c85cd911a7e8d2d7512456d6af26e34c44be37a58e1ec06,900,893,ok,candidate_71b75986451b71b8,not_required_singleton,obj_single_0edd2b9f2d573b54,,obj_single_0edd2b9f2d573b54,obj_single_0edd2b9f2d573b54,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_0edd2b9f2d573b54,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_4a0ddc840c35265c,dataset_test/03_bubnivka_ceramics/b006.jpg,03_bubnivka_ceramics,dataset_test,b006.jpg,0cad7330aec1a15a5b44c448a5993014bf43625834317623a37b6ebe3435788e,879,900,ok,candidate_14cc1579b8082cbf,not_required_singleton,obj_single_4a0ddc840c35265c,,obj_single_4a0ddc840c35265c,obj_single_4a0ddc840c35265c,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_4a0ddc840c35265c,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_6874c882f217410c,dataset_test/03_bubnivka_ceramics/b009.jpg,03_bubnivka_ceramics,dataset_test,b009.jpg,7f966aadc34df9a066332aecd345940d92d4bf035c91eb3d8431093f948fab1d,894,900,ok,candidate_54e774e14b4a9735,not_required_singleton,obj_single_6874c882f217410c,,obj_single_6874c882f217410c,obj_single_6874c882f217410c,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_6874c882f217410c,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_398152084381f72c,dataset_test/03_bubnivka_ceramics/b011.jpg,03_bubnivka_ceramics,dataset_test,b011.jpg,8172510244e55f759101635aeba51cc5e077dae7615cea35ee03a8842533966b,884,900,ok,candidate_75ac4ddeeba76f0b,not_required_singleton,obj_single_398152084381f72c,,obj_single_398152084381f72c,obj_single_398152084381f72c,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_398152084381f72c,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
