image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_7fe52c009e0dde77,dataset_dev/03_bubnivka_ceramics/b158.jpg,03_bubnivka_ceramics,dataset_dev,b158.jpg,1b791749935ebe3b43c0d88b7b741168c91dbe70e0435f16604b65edebddf4ba,2048,2048,ok,candidate_4114714a93f07a1d,not_required_singleton,obj_single_7fe52c009e0dde77,,obj_single_7fe52c009e0dde77,obj_single_7fe52c009e0dde77,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_7fe52c009e0dde77,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_120cf1719f24ac47,dataset_dev/03_bubnivka_ceramics/b160.jpg,03_bubnivka_ceramics,dataset_dev,b160.jpg,de7b38694f3d48676392b0694acae949e842273e3819c6bc2a3de4af596d3291,2048,2048,ok,candidate_809834322b95cca3,not_required_singleton,obj_single_120cf1719f24ac47,,obj_single_120cf1719f24ac47,obj_single_120cf1719f24ac47,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_120cf1719f24ac47,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_7ff3b1dd80033bc5,dataset_dev/03_bubnivka_ceramics/b162.jpg,03_bubnivka_ceramics,dataset_dev,b162.jpg,e3520b30deddc8507501eded1674157521d8af262229cc78f6a4a993aaf7e0c4,2048,2048,ok,candidate_3b410bd3b9548165,not_required_singleton,obj_single_7ff3b1dd80033bc5,,obj_single_7ff3b1dd80033bc5,obj_single_7ff3b1dd80033bc5,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_7ff3b1dd80033bc5,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_eb8a61a38883de8a,dataset_dev/03_bubnivka_ceramics/b164.jpg,03_bubnivka_ceramics,dataset_dev,b164.jpg,8e572ff8ba7b920b61033d021381005bd5dee95eadc795a5f64285351782f9d9,2048,2048,ok,candidate_ab71cb1416ecee68,not_required_singleton,obj_single_eb8a61a38883de8a,,obj_single_eb8a61a38883de8a,obj_single_eb8a61a38883de8a,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_eb8a61a38883de8a,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_10c6d34514c9da82,dataset_dev/03_bubnivka_ceramics/b166.jpg,03_bubnivka_ceramics,dataset_dev,b166.jpg,86b8f785576a1405f7a0e7848d929953a1f16ee6eb1b9d33e3549608a5fff2c0,2048,2048,ok,candidate_28227e43c72214aa,not_required_singleton,obj_single_10c6d34514c9da82,,obj_single_10c6d34514c9da82,obj_single_10c6d34514c9da82,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_10c6d34514c9da82,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a3662dc0b19be882,dataset_dev/03_bubnivka_ceramics/b168.jpg,03_bubnivka_ceramics,dataset_dev,b168.jpg,e0a1dcb1045ea9a35d42d5deae918344c95b199fbdb3220b93da0c741ca3d993,2048,2048,ok,candidate_4b54160179ab2229,not_required_singleton,obj_single_a3662dc0b19be882,,obj_single_a3662dc0b19be882,obj_single_a3662dc0b19be882,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_a3662dc0b19be882,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_1b42d0015a05cd6d,dataset_dev/03_bubnivka_ceramics/b172.jpg,03_bubnivka_ceramics,dataset_dev,b172.jpg,5772832075b67f5bc83ce67e3d9b0ceb46c9c7da82642adada42e2d01d115951,2048,2048,ok,candidate_58d195673652d279,not_required_singleton,obj_single_1b42d0015a05cd6d,,obj_single_1b42d0015a05cd6d,obj_single_1b42d0015a05cd6d,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_1b42d0015a05cd6d,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_48403436e4a0f2c5,dataset_dev/03_bubnivka_ceramics/b174.jpg,03_bubnivka_ceramics,dataset_dev,b174.jpg,3de01bf6c56e67c8b97acbc2db6168920f5524cac465f6d9cd1dc9d7935f8a72,2048,2048,ok,candidate_1db49befed63334b,not_required_singleton,obj_single_48403436e4a0f2c5,,obj_single_48403436e4a0f2c5,obj_single_48403436e4a0f2c5,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_48403436e4a0f2c5,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_0f6ab1e4b97ea2d5,dataset_dev/03_bubnivka_ceramics/b176.jpg,03_bubnivka_ceramics,dataset_dev,b176.jpg,4784bce5821938d73e3ba5ed2b8b8d5a402942a7814b2fb128bac099767c9d60,2048,2048,ok,candidate_ce0f5630fc7788e8,not_required_singleton,obj_single_0f6ab1e4b97ea2d5,,obj_single_0f6ab1e4b97ea2d5,semgrp_7df5fa8d3525f2f7,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,semgrp_7df5fa8d3525f2f7,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,simcomp_2d9f6d7373d13630,same_source_distinct_objects,simcomp_2d9f6d7373d13630,simcomp_2d9f6d7373d13630_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a6e9a70996b3eee3,dataset_dev/03_bubnivka_ceramics/b178.jpg,03_bubnivka_ceramics,dataset_dev,b178.jpg,ba73f89d5ca47ab37b2ca314bfa838767d3fbd3ff0e1e493071faaf833421e21,2048,2048,ok,candidate_45cc1c2323da4660,not_required_singleton,obj_single_a6e9a70996b3eee3,,obj_single_a6e9a70996b3eee3,obj_single_a6e9a70996b3eee3,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_a6e9a70996b3eee3,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b48ea91b1f78b3e7,dataset_dev/03_bubnivka_ceramics/b180.jpg,03_bubnivka_ceramics,dataset_dev,b180.jpg,666ea84d86361d903cd8d2152cfaac00c6ccc6c1e71701c8d9358746db895a57,2048,2048,ok,candidate_27691541bc794f1b,not_required_singleton,obj_single_b48ea91b1f78b3e7,,obj_single_b48ea91b1f78b3e7,obj_single_b48ea91b1f78b3e7,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_b48ea91b1f78b3e7,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_d868747ca0527230,dataset_dev/03_bubnivka_ceramics/b182.jpg,03_bubnivka_ceramics,dataset_dev,b182.jpg,1cfe2d6f2177ecff83a47a0ec69ba5deb99864ba8fc8955a377e987e6059f6e7,2048,2048,ok,candidate_17c39f6210bfa526,not_required_singleton,obj_single_d868747ca0527230,,obj_single_d868747ca0527230,obj_single_d868747ca0527230,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_d868747ca0527230,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b1696f56e7181ff4,dataset_dev/03_bubnivka_ceramics/b184.jpg,03_bubnivka_ceramics,dataset_dev,b184.jpg,427c1660365824621758c74fc27675fa61cef68023f85f5c8e97fc685bd7c9cd,2048,2048,ok,candidate_6d5cabc07052c17b,not_required_singleton,obj_single_b1696f56e7181ff4,,obj_single_b1696f56e7181ff4,obj_single_b1696f56e7181ff4,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_b1696f56e7181ff4,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_c1e42d3e5998f0eb,dataset_dev/03_bubnivka_ceramics/b186.jpg,03_bubnivka_ceramics,dataset_dev,b186.jpg,88738b93ae0e967cfe1c34316c4c2d635d14b7730e273faa3acb56716e42a22f,2048,2048,ok,candidate_1fca2eb1862f8ac7,not_required_singleton,obj_single_c1e42d3e5998f0eb,,obj_single_c1e42d3e5998f0eb,obj_single_c1e42d3e5998f0eb,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_c1e42d3e5998f0eb,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ab12ff68f9443ef0,dataset_dev/03_bubnivka_ceramics/b188.jpg,03_bubnivka_ceramics,dataset_dev,b188.jpg,eb79378ea6792d75c425cb5b32b7a1811f00362de010124849787405c46baa2e,2048,2048,ok,candidate_00672de2584ee78a,not_required_singleton,obj_single_ab12ff68f9443ef0,,obj_single_ab12ff68f9443ef0,obj_single_ab12ff68f9443ef0,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_ab12ff68f9443ef0,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_639cefb81664151a,dataset_dev/03_bubnivka_ceramics/b190.jpg,03_bubnivka_ceramics,dataset_dev,b190.jpg,1db26128570706fe3ce9970c5b8a3712c6a8282e7fcaf3755af668deddc566ba,2048,2048,ok,candidate_40157d9d23d5b4aa,not_required_singleton,obj_single_639cefb81664151a,,obj_single_639cefb81664151a,obj_single_639cefb81664151a,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_639cefb81664151a,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8e9d6d0848793e2f,dataset_dev/03_bubnivka_ceramics/b192.jpg,03_bubnivka_ceramics,dataset_dev,b192.jpg,5d299222a3ac99a766214b7a06a58e0faf2007651e0d7e0319739b8bd350a0be,2048,2048,ok,candidate_2fb8fd20826d52c6,not_required_singleton,obj_single_8e9d6d0848793e2f,,obj_single_8e9d6d0848793e2f,semgrp_7df5fa8d3525f2f7,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,semgrp_7df5fa8d3525f2f7,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,simcomp_2d9f6d7373d13630,same_source_distinct_objects,simcomp_2d9f6d7373d13630,simcomp_2d9f6d7373d13630_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_e7cdb456e93a4267,dataset_test/03_bubnivka_ceramics/b128.jpg,03_bubnivka_ceramics,dataset_test,b128.jpg,864ff2e8d541166f5487407503dd22e2af7c18cbff58b8659cc2768942c363d2,2048,2048,ok,candidate_00209bf33c0aef92,not_required_singleton,obj_single_e7cdb456e93a4267,,obj_single_e7cdb456e93a4267,obj_single_e7cdb456e93a4267,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_e7cdb456e93a4267,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_cf81b86179409bb8,dataset_test/03_bubnivka_ceramics/b130.jpg,03_bubnivka_ceramics,dataset_test,b130.jpg,92f85e6cf61579c52c8a1d79333d0c6a597860334c280f973fea9461f1c3c44f,2048,2048,ok,candidate_37b4a8df013cef10,not_required_singleton,obj_single_cf81b86179409bb8,,obj_single_cf81b86179409bb8,obj_single_cf81b86179409bb8,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_cf81b86179409bb8,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ddccc185ea5cb3ce,dataset_test/03_bubnivka_ceramics/b132.jpg,03_bubnivka_ceramics,dataset_test,b132.jpg,c27a5c8c309e64fd493064f56c98d604d98c380205c6b4db4f700d50d2bf9790,2048,2048,ok,candidate_d0a0a2be61529c41,not_required_singleton,obj_single_ddccc185ea5cb3ce,,obj_single_ddccc185ea5cb3ce,semgrp_80baf5eebd10ea7c,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,semgrp_80baf5eebd10ea7c,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,simcomp_45a862a3fd23fef4,same_source_distinct_objects,simcomp_45a862a3fd23fef4,simcomp_45a862a3fd23fef4_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ed52ce697bc7d313,dataset_test/03_bubnivka_ceramics/b134.jpg,03_bubnivka_ceramics,dataset_test,b134.jpg,3d74fa414856d3c73a191fa93208ae5c680c920c7b45af5e3064f45f5a489e0f,2048,2048,ok,candidate_124171cdc16a822d,not_required_singleton,obj_single_ed52ce697bc7d313,,obj_single_ed52ce697bc7d313,obj_single_ed52ce697bc7d313,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_ed52ce697bc7d313,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a52a72671810028e,dataset_test/03_bubnivka_ceramics/b136.jpg,03_bubnivka_ceramics,dataset_test,b136.jpg,00be61daaa355f888c4ce163e0c1ff241f50dcba6724e1c519aee3c75da2bcc3,2048,2048,ok,candidate_e7444ac8c5dc7d27,not_required_singleton,obj_single_a52a72671810028e,,obj_single_a52a72671810028e,obj_single_a52a72671810028e,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_a52a72671810028e,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8f20fb0d1959281b,dataset_test/03_bubnivka_ceramics/b137.jpg,03_bubnivka_ceramics,dataset_test,b137.jpg,400bc5577af56c1713c2429941f8251ebe7f67bd083b22dcfa48e42932dbe70a,2048,2048,ok,candidate_1775d8762edc7b7d,not_required_singleton,obj_single_8f20fb0d1959281b,,obj_single_8f20fb0d1959281b,obj_single_8f20fb0d1959281b,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_8f20fb0d1959281b,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_7676d5baf7440b04,dataset_test/03_bubnivka_ceramics/b139.jpg,03_bubnivka_ceramics,dataset_test,b139.jpg,eac27c1ff2900ad07a10e63c3d4537c71160d6c47cb8ed33fa82bc7d3cf624cc,2048,2048,ok,candidate_e1e250ffa4927a80,not_required_singleton,obj_single_7676d5baf7440b04,,obj_single_7676d5baf7440b04,obj_single_7676d5baf7440b04,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_7676d5baf7440b04,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_56f815816e452047,dataset_test/03_bubnivka_ceramics/b141.jpg,03_bubnivka_ceramics,dataset_test,b141.jpg,90aa4c96881c18a1d9681825ecc09b08704ed92c19694ee3c0254790159375fd,2048,2048,ok,candidate_96dfc9f6e95bf910,not_required_singleton,obj_single_56f815816e452047,,obj_single_56f815816e452047,obj_single_56f815816e452047,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_56f815816e452047,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
