image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_fusion_configuration_id,fusion_mode,fusion_family,fusion_blend_weight,fusion_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_a8e039e860a9d465,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b231.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5431205578248954,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.5431205578248954,0.058261793011317634,0.35563154727372753,0.007217146922221403,0.035768954967837996
img_bf1427a7e8fd57ac,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b234.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.947733797432903,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.02971764392996625,0.019025724855829977,0.947733797432903,0.00032200267265113406,0.003200831108649682
img_6406ebac3be8c7bc,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b235.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.715266776998355,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.27370727478073853,0.004111013102038664,0.715266776998355,0.00023489939789613618,0.00668003572097182
img_16626c6cdaf572ec,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b236.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9840709260127308,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0007311037537559097,0.011317787830953501,0.9840709260127308,0.0006672164564557483,0.0032129659461040297
img_271ef815035ccb1e,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b236_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6085348275524889,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.378088421175641,0.008986022562171764,0.6085348275524889,0.0030150971484825626,0.0013756315612158147
img_3a28fcd4939bea31,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b237.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9891714498189095,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0035409319960878175,0.004094713611199345,0.9891714498189095,0.00031798306478591115,0.0028749215090175207
img_591815414d87bfcd,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b237_2.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6626289545833202,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.6626289545833202,0.02347710188172127,0.30378760671938004,0.003308708969987806,0.006797627845590568
img_f57d2a035e0e7e73,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b238.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9900019303980958,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.002041161571200209,0.005427996140948976,0.9900019303980958,0.00039016609629560935,0.0021387457934594826
img_65847e8071f3f242,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b238_2.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5604189900050216,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.5604189900050216,0.019640226467044237,0.409469416880473,0.0023553306964338525,0.008116035951027471
img_a5a9d42159f19a42,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b239.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9865628070425815,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0026007615026696217,0.004432157205532395,0.9865628070425815,0.00012374686084877317,0.006280527388367609
img_198c35968dd81cc2,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b239_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8672235076463849,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.11804415632932778,0.008150679645762375,0.8672235076463849,0.004636473451542372,0.0019451829269824322
img_0c01474cb95ab6e5,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b240.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9904594684589033,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0008363033215039428,0.006572272716719355,0.9904594684589033,0.000187899222577509,0.001944056280295843
img_f89b50d021c32e3f,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b240_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5646921213792425,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.41598878967117126,0.01154263999110878,0.5646921213792425,0.0020999656263907683,0.005676483332086645
img_c2b38ddaf202663e,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b244.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7324136886953194,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_c2b38ddaf202663e,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.2216742370001419,0.0017135784719113935,0.7324136886953194,0.011506996074890087,0.03269149975773714
img_f77018162aedca35,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b245.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.494428849881064,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,obj_single_f77018162aedca35,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.07620831335270585,0.13288773783442745,0.494428849881064,0.06252702640089883,0.23394807253090388
img_1e4f0753856f0cba,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b246.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.928642840582626,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_1e4f0753856f0cba,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008359517174177787,0.02531324834558874,0.928642840582626,0.01978908403645077,0.017895309861156627
img_3210550318a9b87c,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b247.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9581262984419373,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_3210550318a9b87c,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.02614629795360335,0.0005289203361260251,0.9581262984419373,0.0036900296785337735,0.011508453589799555
img_8fdf789d4ac7e3ce,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b248.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9368372435792929,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_8fdf789d4ac7e3ce,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.015180337886563639,0.041558776309131205,0.9368372435792929,0.0005446424036162462,0.005878999821395911
img_2ff39e5c693c1e96,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b263.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9890579082764731,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005592467494418173,0.0011678031213345674,0.9890579082764731,0.0026655045667338577,0.0015163165410403824
img_dcda2b8e285fae28,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b264.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.989605534680251,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0015335401690817878,0.003340917994198738,0.989605534680251,0.0015755865362046182,0.003944420620263709
img_d54ed9bdedd5d00c,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b265.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8612347852878436,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003634745950999079,0.12789879359413767,0.8612347852878436,0.004159096385616829,0.003072578781402852
img_5eadfe43455ebf1f,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b266.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7143567154877241,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.05679956583853878,0.06735841604885115,0.7143567154877241,0.008621685934477517,0.15286361669040846
img_66ffbed5596b907d,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b267.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9915488186302569,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003070822898249625,0.0016210893054455302,0.9915488186302569,0.000881053424783159,0.002878215741264922
img_f38edeebc519198c,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b268.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.852231714058218,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.01636351221735506,0.043187637344479515,0.852231714058218,0.005957250370033517,0.08225988600991395
img_ec347acfebc1c534,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b275.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9633809950192694,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_ec347acfebc1c534,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008785823527513035,0.024647939333872975,0.9633809950192694,0.0008077807420608357,0.0023774613772838795
img_614141ec2451f82e,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b277.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9954144133262468,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_614141ec2451f82e,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003078995218146213,0.0008169957939699661,0.9954144133262468,0.00021317217591424763,0.00047642348572272323
img_d53f3ca5baf499a2,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b280.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9919351799640614,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_d53f3ca5baf499a2,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0021841536830489866,0.0006406613796676489,0.9919351799640614,0.000295445110238136,0.004944559862983873
img_79515fd601e6a6e2,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b284.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9972602346042452,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_79515fd601e6a6e2,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0003461299456652314,0.001253710985024323,0.9972602346042452,0.0003343613608704801,0.0008055631041948109
img_caf7900894d6afa2,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b286.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9396233482357818,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_caf7900894d6afa2,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.013099831210108614,0.00513854660896422,0.9396233482357818,0.0005118103842886955,0.041626463560856856
img_dcbe7bb9a7faab56,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b288.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9698587251616048,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_dcbe7bb9a7faab56,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.025846698214804367,0.00017631631922708312,0.9698587251616048,0.0003911017125296964,0.0037271585918340917
img_ac59e3e6d17d38f6,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b290.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.3520456814645811,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_ac59e3e6d17d38f6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.2586995782605971,0.3183111552444819,0.3520456814645811,0.012166683384930575,0.05877690164540923
img_d0bf1a42720f71fe,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b294.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9935921711842871,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0016545089107808807,0.003339162091685259,0.9935921711842871,0.0010116679639125244,0.0004024898493341312
img_ee59c5d4382cc9a1,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b296.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9954310107230587,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0012789220150666058,0.0007400606517137777,0.9954310107230587,0.002134519733951136,0.0004154868762097847
img_0f314014e178659a,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b298.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9914069002074022,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00308508732540925,0.003008166955272139,0.9914069002074022,0.001982370167744563,0.0005174753441720095
img_81bf7176fed4af37,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b300.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9821223773352113,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.01016842709267926,0.0049137717119641195,0.9821223773352113,0.0009821507284636089,0.0018132731316817137
img_5aa3296bc5410d0f,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b302.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9561623885820334,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.011386467911049589,0.011573511996161754,0.9561623885820334,0.0030179242440150876,0.017859707266740278
