image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_dcad607012fd1178,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt486.jpg,02_ornek,02_ornek,True,0.7977128799637593,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,obj_single_dcad607012fd1178,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.04157479418547818,0.7977128799637593,0.14305300041656452,0.005233114028632142,0.012426211405565933
img_9cbe9d9f91f40910,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt487.jpeg,02_ornek,02_ornek,True,0.9909695877856312,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_9cbe9d9f91f40910,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0018273933808516628,0.9909695877856312,0.0036226509345696966,0.0016037993180070755,0.0019765685809405176
img_45b1d0a3b4a5c1c6,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt489.jpeg,02_ornek,02_ornek,True,0.984981397318028,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_45b1d0a3b4a5c1c6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00984082092454258,0.984981397318028,0.0030542895431224376,0.0013693015662139944,0.0007541906480931218
img_27ff1892e3f593c9,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt493.jpg,02_ornek,02_ornek,True,0.9936657273112608,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_27ff1892e3f593c9,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00011604341004339616,0.9936657273112608,6.508393891329499e-05,0.005820111642254841,0.0003330336975274386
img_d4d07551f0786876,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt495.jpg,02_ornek,02_ornek,True,0.9988025668325462,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,obj_single_d4d07551f0786876,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,3.404495753709369e-05,0.9988025668325462,7.843214132167055e-06,0.0010534075562294819,0.0001021374395551094
img_e90c40c595ff4474,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt496.jpg,02_ornek,02_ornek,True,0.9818264020600046,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_e90c40c595ff4474,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.00015553556038783547,0.9818264020600046,7.100086383712461e-05,0.017497078584371058,0.0004499829313992369
img_2762878bd63df048,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt497.jpg,02_ornek,02_ornek,True,0.9864549435254567,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_2762878bd63df048,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00936597095535821,0.9864549435254567,0.0018394303568262968,0.001245414201538093,0.001094240960820641
img_c46e799fe0dc8e0e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt499.jpg,02_ornek,02_ornek,True,0.9608993568530595,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_c46e799fe0dc8e0e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0340507529805341,0.9608993568530595,0.004216717728051616,0.0006149544882247008,0.00021821795013027284
img_b25f84e3c0fc3b16,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt500.jpg,02_ornek,02_ornek,True,0.9982255363577747,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_b25f84e3c0fc3b16,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,3.5356260929144244e-06,0.9982255363577747,0.0001655938969714427,5.505029343339991e-05,0.0015502838257275984
img_c40d1992a9e8b216,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt501.jpg,02_ornek,02_ornek,True,0.9990342687206637,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,obj_single_c40d1992a9e8b216,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0003220835843931294,0.9990342687206637,0.0005287993441908744,8.564628908522871e-05,2.9202061667000607e-05
img_75c423ededd75677,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt502.jpg,02_ornek,02_ornek,True,0.9927912484448487,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_75c423ededd75677,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0014830901114000553,0.9927912484448487,0.0012113056585301187,0.0008206492119889264,0.003693706573231971
img_76e93d7fa0f7f10f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt503.jpg,02_ornek,02_ornek,True,0.9904072623680241,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_76e93d7fa0f7f10f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0032667462221027594,0.9904072623680241,0.0011585794713948278,0.003291777766980123,0.0018756341714981455
img_9409cbdc91cc3de5,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt504.JPG,02_ornek,02_ornek,True,0.978398035738388,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_9409cbdc91cc3de5,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.013400498385365027,0.978398035738388,0.0028699870862817084,0.003624265563966672,0.0017072132259986095
img_eea7540feb1cae39,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt506.JPG,02_ornek,02_ornek,True,0.9431158150341287,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,1,train,obj_single_eea7540feb1cae39,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.003230300923055769,0.9431158150341287,0.046042007116142036,0.0066825188091599015,0.0009293581175136529
img_01bd7ca151024353,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt507.jpg,02_ornek,02_ornek,True,0.9947260405043881,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_01bd7ca151024353,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.003524559022305827,0.9947260405043881,0.00118784930322886,0.00015832430467727752,0.00040322686540006304
img_bceef9f861a69348,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt508.jpg,02_ornek,02_ornek,True,0.9998845022918623,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_bceef9f861a69348,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,1.536340397354615e-07,0.9998845022918623,1.7833509002929583e-06,4.131271657605165e-06,0.00010942945153994739
img_80f127ba8c8c8fe8,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt509.jpg,02_ornek,02_ornek,True,0.9908504492668134,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_80f127ba8c8c8fe8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0010466129894704855,0.9908504492668134,0.0025611666224533087,0.0011914284548712856,0.0043503426663914985
img_43cd8716f7b62d9c,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt510.jpg,02_ornek,02_ornek,True,0.9952582894964607,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_43cd8716f7b62d9c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0002155890636050979,0.9952582894964607,0.000480137509008718,0.0007919432397799898,0.0032540406911456773
img_fe6d88e3f10989df,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt512.jpg,02_ornek,02_ornek,True,0.9889673356696971,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_fe6d88e3f10989df,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00024420854191708433,0.9889673356696971,0.0013282890576919212,0.004192811660671132,0.00526735507002292
img_7725888e15be746f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt513.jpg,02_ornek,02_ornek,True,0.9997114186290417,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_7725888e15be746f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,8.41772830946574e-06,0.9997114186290417,5.845114607627598e-05,0.00020706040878743268,1.4652087785101694e-05
img_52a3ee6b95592f98,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt038.jpg,02_ornek,02_ornek,True,0.9892642504327384,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_52a3ee6b95592f98,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,2.3859081201378053e-05,0.9892642504327384,7.400072597012978e-05,0.007412898691282298,0.003224991068807682
img_7988e08a81fde9b6,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt039.jpg,02_ornek,02_ornek,True,0.9915264248034592,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_7988e08a81fde9b6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.003943791011376803,0.9915264248034592,0.0004020130200870093,0.003362940704865522,0.0007648304602115626
img_e53c92ac8b7a6130,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt042.jpg,02_ornek,02_ornek,True,0.9891295149197137,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_e53c92ac8b7a6130,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.004982680691928828,0.9891295149197137,0.0012271203427497717,0.0004918238843799918,0.0041688601612277195
img_387f2e3ad248bcd0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt046.jpg,02_ornek,02_ornek,True,0.9964398579005304,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_387f2e3ad248bcd0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0003565616731746599,0.9964398579005304,0.00013005738962368018,0.002318805247522216,0.0007547177891493607
img_3d507b5de3113f32,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt053.jpg,02_ornek,02_ornek,True,0.9392465371143178,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_3d507b5de3113f32,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0005908343988937889,0.9392465371143178,0.0021896873111529294,0.046857278636086776,0.011115662539548675
img_a71feaa14db507e0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt059.jpg,02_ornek,02_ornek,True,0.9001608307432898,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_a71feaa14db507e0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.09961108095043977,0.9001608307432898,0.0001579844643171766,1.7052869027861207e-05,5.3050972925564436e-05
img_7e473101913d6020,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt065.jpg,02_ornek,02_ornek,True,0.9936644285503989,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,validation,obj_single_7e473101913d6020,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.003261001406394253,0.9936644285503989,0.0014635757877374817,0.0006752447473651627,0.0009357495081041785
img_215afa627c55c528,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt068.jpg,02_ornek,02_ornek,True,0.9911625636646827,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_215afa627c55c528,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0002996314764505329,0.9911625636646827,0.001707744000017686,0.001647492391942438,0.005182568466906584
img_7861f4e27687dce3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt073.jpg,02_ornek,02_ornek,True,0.9572825390455303,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_7861f4e27687dce3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0001991311398470564,0.9572825390455303,0.0006781649852397854,0.04095737258769788,0.0008827922416850098
img_a136e802f2dcd732,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt075.JPG,02_ornek,02_ornek,True,0.9846187971968398,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,obj_single_a136e802f2dcd732,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.00018775645716680037,0.9846187971968398,0.0001986331623921011,0.002323389411322655,0.012671423772278702
img_4b8dcf5c2dcc6e2c,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt076.jpg,02_ornek,02_ornek,True,0.9999814272551614,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_4b8dcf5c2dcc6e2c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,6.6907827157153956e-09,0.9999814272551614,1.7983586444101521e-06,1.4989069238407645e-05,1.7786261731162101e-06
img_44c806605e53eda6,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt079.jpg,02_ornek,02_ornek,True,0.9978018996924088,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_44c806605e53eda6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,5.0769264166108775e-05,0.9978018996924088,0.0003594627704854706,0.000280176264927718,0.0015076920080117307
img_919f34e329d4b08f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt081.JPG,02_ornek,02_ornek,True,0.9915351520309401,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0,validation,obj_single_919f34e329d4b08f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0030347187152633937,0.9915351520309401,0.001023668754885293,0.0005132841043678779,0.0038931763945433515
img_3bd5dcf1112b39a9,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt088.JPG,02_ornek,02_ornek,True,0.9288501977497413,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,2,validation,obj_single_3bd5dcf1112b39a9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0032833603767566735,0.9288501977497413,0.005611736395537092,0.05852518073609084,0.0037295247418740497
img_a90e9ffbd7f8b2b8,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt090.jpg,02_ornek,02_ornek,True,0.998052919865666,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_a90e9ffbd7f8b2b8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,9.629361072453905e-05,0.998052919865666,0.00026774013749797994,0.0008885419871656857,0.0006945043989458837
img_4b2b0662206ad545,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt091.JPG,02_ornek,02_ornek,True,0.9737790539694657,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,validation,obj_single_4b2b0662206ad545,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.012774873164843955,0.9737790539694657,0.007548144016946438,0.00361145742444013,0.0022864714243037002
img_bf0a8cd0508a2cd4,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt094.jpg,02_ornek,02_ornek,True,0.9990936161285896,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,3,train,obj_single_bf0a8cd0508a2cd4,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.00043119125817618934,0.9990936161285896,0.00021147865306865403,0.00021159353601570382,5.2120424149792744e-05
img_de85706ad14e65e0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt099.jpg,02_ornek,02_ornek,True,0.9895082955203823,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,obj_single_de85706ad14e65e0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,9.266984608942239e-05,0.9895082955203823,0.0029971699406294637,0.006900782991373996,0.0005010817015248789
img_da40779c8d5eb335,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt100.jpg,02_ornek,02_ornek,True,0.973191321445349,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_da40779c8d5eb335,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0031446147618226696,0.973191321445349,0.00037603166565251627,0.012026970881383176,0.011261061245792504
img_53ccb624f9e4b8fa,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt102.JPG,02_ornek,02_ornek,True,0.9677219836146284,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_53ccb624f9e4b8fa,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.004052934097060849,0.9677219836146284,0.018919033430646857,0.0036865321100000184,0.005619516747663924
img_bf7409a263b7d33d,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt104.jpg,02_ornek,02_ornek,True,0.9995909005162779,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_bf7409a263b7d33d,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,1.4263113991136318e-06,0.9995909005162779,5.209755856963775e-05,0.00035213007804469937,3.4455357087870467e-06
img_1136661885059c9a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt106.JPG,02_ornek,02_ornek,True,0.991442987159047,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_1136661885059c9a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.005021191240774453,0.991442987159047,0.002403716466302176,7.779096002564877e-05,0.0010543141738508092
img_67f32d5144ee95e1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt107.jpg,02_ornek,02_ornek,True,0.8584566249757097,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_67f32d5144ee95e1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0015383378068861558,0.8584566249757097,0.02399884114040604,0.0013689719535702302,0.11463722412342803
img_1346a1a7f346ff18,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_test/02_ornek/kt108.jpg,02_ornek,02_ornek,True,0.9946780518425696,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0,validation,obj_single_1346a1a7f346ff18,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.002306706605723616,0.9946780518425696,0.0024447444459507906,7.840839923953261e-05,0.0004920887065164815
