image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_46f34712289a0ee1,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt449.jpg,02_ornek,02_ornek,True,0.9972534816600587,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,4,train,obj_single_46f34712289a0ee1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00044372254204713354,0.9972534816600587,0.0001486626932248388,0.002051022934048929,0.00010311017062031235
img_30b1f6ccc02ec44d,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt451.jpg,02_ornek,02_ornek,True,0.9534292025289484,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_30b1f6ccc02ec44d,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0002562053950127056,0.9534292025289484,0.0008084838152455478,0.030655060420838976,0.014851047839954527
img_2f45c7c1c1aac892,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt454.jpg,02_ornek,02_ornek,True,0.9928564932426353,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,3,train,obj_single_2f45c7c1c1aac892,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.004960411214533954,0.9928564932426353,5.971936908915932e-05,0.0019395633034550313,0.00018381287028674035
img_2a07de9179f98dc0,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt457.jpg,02_ornek,02_ornek,True,0.9938137598386361,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_2a07de9179f98dc0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00016589426512249978,0.9938137598386361,0.000430084756992264,0.001798734413744507,0.0037915267255047456
img_100d28fd55a8c1d3,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt460.jpg,02_ornek,02_ornek,True,0.9865884809306674,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_100d28fd55a8c1d3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,7.713175544870421e-05,0.9865884809306674,0.0003661758509453539,0.00036095732461943785,0.012607254138319299
img_094200d21dab3010,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt462.jpg,02_ornek,02_ornek,True,0.9945232882531287,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_094200d21dab3010,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,4.75926937152334e-05,0.9945232882531287,0.00010779371765924989,0.0007685638916173707,0.004552761443879559
img_5f52ef0cf3960983,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt466.jpg,02_ornek,02_ornek,True,0.991375539740454,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,validation,obj_single_5f52ef0cf3960983,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.003406685794048809,0.991375539740454,0.0007877337253403767,0.0017852262426538165,0.0026448144975028042
img_9ff687e16b75cb06,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt473.jpg,02_ornek,02_ornek,True,0.9959946169515929,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,obj_single_9ff687e16b75cb06,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00035438658297340804,0.9959946169515929,0.000690045669997458,0.001105999673405735,0.001854951122030566
img_98aa3e0ed2d23217,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt478.jpg,02_ornek,02_ornek,True,0.9910526012048128,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_98aa3e0ed2d23217,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00035004711909792605,0.9910526012048128,0.0003804488903065251,0.0012327206825002784,0.006984182103282559
img_915d3b26c554671a,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt482.jpg,02_ornek,02_ornek,True,0.998599670793457,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_915d3b26c554671a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,3.47495054518165e-05,0.998599670793457,0.0001383036751763989,9.408898642501122e-05,0.001133187039489813
img_d7b98cf9635af868,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt484.jpg,02_ornek,02_ornek,True,0.9800179008177533,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,4,train,obj_single_d7b98cf9635af868,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.006967558999370718,0.9800179008177533,0.000497018157783275,0.012205221590527806,0.00031230043456493016
img_1c778eb96030f770,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt485.jpeg,02_ornek,02_ornek,True,0.948152308199504,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_1c778eb96030f770,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00992099737727621,0.948152308199504,0.03711476982201878,0.0026521188101035703,0.002159805791097622
img_62f62dd261842bbf,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt490.JPG,02_ornek,02_ornek,True,0.993721329199899,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_62f62dd261842bbf,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.001777739209702735,0.993721329199899,0.0016788850973246123,0.00010777608041919526,0.0027142704126542935
img_1a764a95691f3653,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt492.JPG,02_ornek,02_ornek,True,0.946997397019949,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,obj_single_1a764a95691f3653,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.027597956973918387,0.946997397019949,0.004711554559484831,0.003123723721932175,0.01756936772471555
img_36554fd6901f0fa9,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt494.jpg,02_ornek,02_ornek,True,0.9966199194326292,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_36554fd6901f0fa9,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00011964610716208584,0.9966199194326292,3.450498154109173e-05,0.0021521588093313337,0.0010737706693363072
img_5be65d0daa11dad8,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt498.jpg,02_ornek,02_ornek,True,0.9129598960500409,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_5be65d0daa11dad8,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.05540319061437594,0.9129598960500409,0.013308498326880198,0.007350480806009375,0.01097793420269356
img_6f1aff5820d3e6e2,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt505.jpg,02_ornek,02_ornek,True,0.9684238927851236,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_6f1aff5820d3e6e2,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.025729293239222902,0.9684238927851236,0.001749814589720491,0.003942934475619972,0.00015406491031264878
img_9ccf71ac524126ec,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt511.jpg,02_ornek,02_ornek,True,0.9974019398647768,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_9ccf71ac524126ec,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,4.578684109098579e-05,0.9974019398647768,0.0005328402569577541,0.00030329348668625943,0.001716139550488317
img_64ed8e766b1b75a1,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt514.jpg,02_ornek,02_ornek,True,0.9985585764662988,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,obj_single_64ed8e766b1b75a1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,5.075137447818927e-05,0.9985585764662988,0.0004251235763456134,0.0007987517175890553,0.00016679686528847833
img_9623c23395af5d40,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b001.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9917223971738723,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0030392120083124765,0.001874991123373094,0.9917223971738723,0.0008127422306459175,0.0025506574637961937
img_02bb4c74ad691db8,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b003.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9509795180140189,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.02543643338723386,0.003151306195755189,0.9509795180140189,0.01796162573632162,0.0024711166666705527
img_d2b3ddad4e440a4d,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b005.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8426487666795733,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.091160707673032,0.015607976591612595,0.8426487666795733,0.003742774227166394,0.04683977482861566
img_eb2aba37644280cf,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b008.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9957992439671032,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0023739500176772075,0.0009577355460189517,0.9957992439671032,0.000590129958826906,0.0002789405103738391
img_0817f6b51ac0baac,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b010.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9560020450788439,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.04037696617736295,0.0022054998070896227,0.9560020450788439,0.0002496979944513453,0.001165790942252258
img_8ef0412adc70c34a,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b013.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9133270235528794,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.07588823661203385,0.009135374027091714,0.9133270235528794,0.00047450303401414933,0.001174862773981041
img_a658230d4ec711ef,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b022.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9877880561527852,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.010239357551341716,0.0008686348884631074,0.9877880561527852,0.0005834775919924166,0.0005204738154175855
img_f43c46bb808bc89c,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b023.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9844907551101049,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.012190897007090709,0.0012665456273497264,0.9844907551101049,0.0003514877144469752,0.0017003145410080106
img_536449dae8586727,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b024.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9982193072860057,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0002869415731679995,0.00016997451341282146,0.9982193072860057,1.9957660425726997e-05,0.0013038189669877032
img_f6bb97809832ae4f,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b025.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6061371761292234,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.07377190918439668,0.29739284718709286,0.6061371761292234,0.008413539297639641,0.01428452820164742
img_3af12bcb802b49b8,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b026.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7193006562577571,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.21190014178116157,0.014451889227304475,0.7193006562577571,0.018017245154975433,0.036330067578801514
img_716f27243d812fcd,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b027.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9307308298928015,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.06524345092363644,0.00041916486663564067,0.9307308298928015,0.0014691428027384706,0.0021374115141880147
img_b5f2fb2ff3e6d063,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b029.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9929695613085974,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0029127464036252503,0.0012356891848834663,0.9929695613085974,0.0007164535928455009,0.002165549510048416
img_47b6dff8eacd5864,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b031.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9856233927791469,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.013121621539461323,1.887906231853342e-05,0.9856233927791469,0.00029242492507424074,0.0009436816939990307
img_d2d8dd5d55963553,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b032.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9653787704489201,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.003654209876989953,0.026548983533303414,0.9653787704489201,0.0021453123376986424,0.002272723803088025
img_1cf71c5d04494d61,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b034.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8842933975631415,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.08040574901354437,0.011478097158559073,0.8842933975631415,0.0006077225127767073,0.023215033751978368
img_17740cbfd2fa8d53,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b035.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9810843132298643,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.01730515811844841,3.793701122250201e-05,0.9810843132298643,0.0001541886930308771,0.001418402947434084
img_05b75ad7646d23e8,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b036.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6475057247593052,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,obj_single_05b75ad7646d23e8,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.6475057247593052,0.0007767780160148674,0.33260956936154695,0.0026203650540654105,0.016487562809067605
img_daf9125500369102,selection_conditional_full_development_oof_v4,dataset_dev/03_bubnivka_ceramics/b038.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7904065482117324,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_daf9125500369102,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.20838155475761003,0.00030187189105030315,0.7904065482117324,0.0002922390968966609,0.0006177860427107052
