image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_cf8f39fc8e4eb741,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b306.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9980524262021407,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0016654713195307924,0.00015905322669661939,0.9980524262021407,4.833171453745765e-05,7.471753709440787e-05
img_19ad82ae22d01c3b,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b307.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9984572561759247,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00028371868513091264,0.0008529532515359196,0.9984572561759247,2.4080418514958657e-05,0.0003819914688932535
img_475836cf0ae16d6a,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b308.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9995969047631322,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00033459548924579116,9.914554619890008e-06,0.9995969047631322,3.045946181212564e-06,5.55392468209992e-05
img_bbb940ad1ce14fac,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b309.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9987363742022315,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0009071064594308329,3.4537613296426093e-05,0.9987363742022315,6.891424426385348e-06,0.00031509030061488695
img_d94a449e9900ca0b,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b311.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9602390930351085,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.03913148016189883,0.0002670745199997882,0.9602390930351085,0.00019841190166357175,0.00016394038132933712
img_45d1de0d3a1dd253,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b312.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9795501930728032,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.016024767065573004,0.0003591511750176168,0.9795501930728032,2.155168924029226e-05,0.00404433699736597
img_8db25b7ad8735709,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b313.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9740609382340529,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.02250646703946798,0.000850703680220794,0.9740609382340529,1.5596584413681573e-05,0.0025662944618446864
img_0d4befbe46ae4b67,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b314.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9649930942321807,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.032050382403735846,0.00242840172930053,0.9649930942321807,6.427748738864234e-05,0.00046384414739436677
img_09d93f9a5484ef08,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b315.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9124865031423217,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.08517858099191054,0.00225485047761074,0.9124865031423217,3.339793952773449e-05,4.666744862920847e-05
img_37d37aabd7d1709f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b316.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.976352178737811,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.010911625784860721,0.01262083439802253,0.976352178737811,5.7885028550932085e-05,5.74760507546929e-05
img_15d44c05af9c3818,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b317.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9986837165776955,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0012703690262122287,4.5008053137114304e-05,0.9986837165776955,5.08493932904562e-07,3.978490221621259e-07
img_03ae66fe0dacfa51,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b321.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9590558666333561,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_03ae66fe0dacfa51,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.038796002005662446,0.0011128549162072866,0.9590558666333561,2.8221253958302802e-05,0.0010070551908157642
img_eb3dd3b4c32ed418,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b325.jpeg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9989588292244969,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_eb3dd3b4c32ed418,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0005601340272167084,2.155846491713345e-05,0.9989588292244969,2.705869548739026e-05,0.00043241958788192366
img_8cef85b35523c90d,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b326.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7878893454336243,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_8cef85b35523c90d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.18186771455482387,0.019771748667956533,0.7878893454336243,0.005671210439364934,0.004799980904230287
img_20d2e8f5d74407f5,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b327.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9811888620329602,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_20d2e8f5d74407f5,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00856989298049111,0.00026353659551642993,0.9811888620329602,0.00016595836688241227,0.00981175002414973
img_dfd1573c8b816542,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b329.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9895258464716713,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_dfd1573c8b816542,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.008099480295224263,0.0023463153105753643,0.9895258464716713,2.2673934425044416e-05,5.683988103997513e-06
img_271612f4b7263c51,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b002.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9851695583107117,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0021401772675302072,0.002453148019678834,0.9851695583107117,0.0006389502579277373,0.009598166144151377
img_0edd2b9f2d573b54,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b004.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9664879032957391,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.02582299183800109,0.0051620361018590065,0.9664879032957391,0.0008413938478927578,0.0016856749165079835
img_4a0ddc840c35265c,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b006.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8515348317919077,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.015220396379189673,0.04885988748992103,0.8515348317919077,0.012152449256462519,0.07223243508251909
img_6874c882f217410c,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b009.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9903787256129026,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0021403269551686227,0.0035480093912236936,0.9903787256129026,0.0005197026439662751,0.003413235396738733
img_398152084381f72c,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b011.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9795968959256809,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.016721336396241453,0.0028580749962899875,0.9795968959256809,0.00019486420511116554,0.0006288284766764831
img_c956fe56f2b2dbbc,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b017.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9253609169299326,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.050769026340394055,0.007923469754050711,0.9253609169299326,0.00022444784876525162,0.015722139126857135
img_07218a591e02d3ca,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b028.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9966083785385065,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00043894615962403936,0.00229184461990819,0.9966083785385065,0.00012168868551629857,0.0005391419964447931
img_c068b6adaf1acdd2,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b030.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9169881196886986,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.03152095814632864,0.03818786565609693,0.9169881196886986,0.0010048206048185794,0.012298235904057294
img_b1ab8ca6ead0b14d,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b033.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9963830767487512,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0007482069218363019,0.0009107698313234356,0.9963830767487512,0.00014564137938375625,0.0018123051187053294
img_38ff1e10118591dd,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b037.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8408554485024713,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_38ff1e10118591dd,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.1512723075181058,0.005581288611631495,0.8408554485024713,0.00035751515200761004,0.001933440215783882
img_23172f7819bdd1f1,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b042.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7604314694928727,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_23172f7819bdd1f1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.12863069228476454,0.0935152545227726,0.7604314694928727,0.00027465158077862197,0.017147932118811493
img_2e49a3a548ad7b93,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b043.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7515119483902984,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_2e49a3a548ad7b93,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.2481980649620028,0.00011651549814430046,0.7515119483902984,8.816774108461008e-06,0.00016465437544598683
img_613071d744fd423b,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b048.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9155610501031798,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0,train,obj_single_613071d744fd423b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.011387093136021173,0.04713987376560194,0.9155610501031798,0.00021475397960879727,0.025697229015588244
img_7137c88e9d4c893d,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b050.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.995079518569952,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_7137c88e9d4c893d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00461550694399301,1.756658856298546e-05,0.995079518569952,9.241895419124066e-06,0.0002781660020728119
img_fef1e812733aa7b4,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b083.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9889711082969831,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0032648843258360656,0.007479263970137425,0.9889711082969831,6.426395908159126e-05,0.0002204794479616382
img_9730a0bef77209a2,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b085.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9292895060912075,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004118678740169702,0.06550607598178461,0.9292895060912075,0.0005754322035757862,0.0005103069832621463
img_30e985fd97200ef9,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b087.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8739270976945983,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0902546879403431,0.028027387204913448,0.8739270976945983,0.007369676672702174,0.000421150487442876
img_6ec380bf0d545b56,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b094.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9640588611363269,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.02395995378551504,0.0008970620512146985,0.9640588611363269,0.010245580231140514,0.0008385427958027427
img_98808e79431a3d38,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b096.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9916501388434598,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00365343997113881,0.0003466900121047906,0.9916501388434598,0.002493769596834475,0.0018559615764622722
img_2753b13ff9a67e2c,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b100.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9962085103331524,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0024941783918838896,0.00014821938132208445,0.9962085103331524,0.0006752085834592941,0.00047388331018234804
img_f3318553c1045820,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b104.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9848719662938589,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.009885700797958374,0.000460646225752398,0.9848719662938589,0.001671747910068953,0.003109938772361256
img_56d18554111a520a,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b114.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.989377630219885,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.001618814194931454,0.0028405116975067017,0.989377630219885,0.000810963686587744,0.005352080201089235
img_de6df33704efe442,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b118.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9539548277297677,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_de6df33704efe442,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.03343508569545614,0.010419190065517184,0.9539548277297677,0.0010412542720997936,0.001149642237159201
img_969935f917bf018f,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b119.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9980729443264195,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_969935f917bf018f,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0016954885162711944,1.8364266339579883e-05,0.9980729443264195,5.356695414817058e-05,0.0001596359368215833
img_cd8d687f52630531,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b124.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8821376046542042,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_cd8d687f52630531,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.11305568119582658,0.000678733678944114,0.8821376046542042,0.00134646811370813,0.002781512357317124
img_3b5a43fc056f82b1,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b195.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9986607828281927,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,obj_single_3b5a43fc056f82b1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00011719621709331249,0.00029644560442627005,0.9986607828281927,1.4716587247805511e-05,0.0009108587630398803
img_26328ff20ada7096,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b200.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9946427626448592,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_26328ff20ada7096,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.002963203206160428,0.0011228523532564529,0.9946427626448592,0.00055979312504974,0.0007113886706741398
img_e2de58e72ef3c4ce,nested_outer_oof_adaptive_phase5_procedure,dataset_test/03_bubnivka_ceramics/b209.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9933889411090715,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,1.100261537724551e-05,0.00067450261907356,0.9933889411090715,5.041846837624081e-05,0.005875135188101458
