image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_271ef815035ccb1e,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b236_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5908507485597864,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,none,0.397549658274446,0.007595939415988664,0.5908507485597864,0.002865421931580952,0.0011382318181980167
img_3a28fcd4939bea31,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b237.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9894020501662449,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.0036361268407760724,0.004016578307397138,0.9894020501662449,0.0002953147661122552,0.002649929919469723
img_591815414d87bfcd,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b237_2.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6684757092313569,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,none,0.6684757092313569,0.020678434673026824,0.30207440104384886,0.0029322817583675204,0.005839173293399961
img_f57d2a035e0e7e73,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b238.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9912405981066196,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.002015635995347405,0.004609301583868808,0.9912405981066196,0.0003356389217685111,0.0017988253923957704
img_65847e8071f3f242,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b238_2.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5913528844950814,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,none,0.5913528844950814,0.01836731936488461,0.3808626381573529,0.0022079943056196585,0.007209163677061607
img_a5a9d42159f19a42,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b239.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9872327675144158,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.0027045208002776655,0.004152740495094768,0.9872327675144158,0.0001094219073812976,0.005800549282830329
img_198c35968dd81cc2,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b239_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8680375403403267,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,none,0.1173175160373228,0.007987420934834955,0.8680375403403267,0.004931764806914196,0.0017257578806012118
img_0c01474cb95ab6e5,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b240.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9915231423135576,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.0007307082992639155,0.005987624691510609,0.9915231423135576,0.0001522578691273428,0.0016062668265403798
img_f89b50d021c32e3f,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b240_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5638447064789398,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,global_cls__c10__source0p5,none,0.4205852673325146,0.009062460853296123,0.5638447064789398,0.001801869883532157,0.004705695451717433
img_c2b38ddaf202663e,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b244.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7220887843169985,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_c2b38ddaf202663e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.23114439216434848,0.0016754265936692358,0.7220887843169985,0.012838000766286493,0.032253396158697226
img_f77018162aedca35,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b245.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.4672509830336492,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,obj_single_f77018162aedca35,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07119074116156193,0.1395341747627211,0.4672509830336492,0.05896480683388739,0.26305929420818025
img_1e4f0753856f0cba,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b246.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9236131469544786,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_1e4f0753856f0cba,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00807877884207547,0.027375594483772744,0.9236131469544786,0.022195853515298375,0.018736626204375047
img_3210550318a9b87c,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b247.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.965353590548825,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_3210550318a9b87c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.021499751164173273,0.00044177175999066934,0.965353590548825,0.0037099009301330703,0.008994985596878023
img_8fdf789d4ac7e3ce,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b248.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.939401116824208,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_8fdf789d4ac7e3ce,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.01427370064348928,0.0406516427017767,0.939401116824208,0.0005078713537794184,0.005165668476746655
img_2ff39e5c693c1e96,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b263.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9867712657556325,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.006949597603718854,0.0013115827409003245,0.9867712657556325,0.0032612297777483454,0.001706324121999924
img_dcda2b8e285fae28,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b264.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.989495974497878,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.001523480165027434,0.003204665036981193,0.989495974497878,0.0017860814830776494,0.003989798817035734
img_d54ed9bdedd5d00c,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b265.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8574852349230684,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0038005948239293826,0.13140993456887481,0.8574852349230684,0.004492472990779884,0.0028117626933475545
img_5eadfe43455ebf1f,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b266.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7495224443745925,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0504904828789411,0.057981027699817014,0.7495224443745925,0.007685888170585196,0.1343201568760641
img_66ffbed5596b907d,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b267.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9909205437250561,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0033506887790066852,0.001732976478403125,0.9909205437250561,0.0010328724133396748,0.0029629186041942976
img_f38edeebc519198c,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b268.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8178897906714888,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.023141486628396334,0.05382871171302907,0.8178897906714888,0.0065723024810078875,0.09856770850607785
img_ec347acfebc1c534,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b275.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9666006198363843,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_ec347acfebc1c534,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.008547785397084317,0.02217376876529179,0.9666006198363843,0.0007080120473638791,0.0019698139538755935
img_614141ec2451f82e,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b277.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9952971344420053,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_614141ec2451f82e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.003320037527295923,0.000779299792332998,0.9952971344420053,0.00019943342478576304,0.0004040948135800771
img_d53f3ca5baf499a2,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b280.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9934908824356383,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_d53f3ca5baf499a2,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0016791308715949284,0.0005271364533713137,0.9934908824356383,0.0002479356858613986,0.00405491455353376
img_79515fd601e6a6e2,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b284.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9970451090697289,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_79515fd601e6a6e2,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0003993374636794859,0.0013387260632159277,0.9970451090697289,0.00036585875442960504,0.0008509686489460781
img_caf7900894d6afa2,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b286.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9373206573335576,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_caf7900894d6afa2,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.01008150966190916,0.00447730080935318,0.9373206573335576,0.00042675795148495554,0.0476937742436951
img_dcbe7bb9a7faab56,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b288.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9720412306158978,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_dcbe7bb9a7faab56,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.023931942003147105,0.00016080700423849856,0.9720412306158978,0.0003848589915959708,0.0034811613851207894
img_ac59e3e6d17d38f6,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b290.jpg,03_bubnivka_ceramics,02_ornek,False,0.34781977823725013,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,obj_single_ac59e3e6d17d38f6,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.2454096444185946,0.34781977823725013,0.34401178452661757,0.011024762065710441,0.05173403075182709
img_d0bf1a42720f71fe,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b294.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9939418647707076,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0014301154422267119,0.003369802115431489,0.9939418647707076,0.0009075328260222096,0.0003506848456117213
img_ee59c5d4382cc9a1,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b296.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9953519564594968,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0011833641925236436,0.0007379878471078783,0.9953519564594968,0.0023260364428813202,0.00040065505799025933
img_0f314014e178659a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b298.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9908059345431844,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0032839347895584716,0.0033131791359059617,0.9908059345431844,0.002125574845845698,0.00047137668550533335
img_81bf7176fed4af37,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b300.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9834999192602344,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0096649858005687,0.004553049407590786,0.9834999192602344,0.0007954115386938015,0.001486633992912274
img_5aa3296bc5410d0f,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b302.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9570021339761682,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010313110375678485,0.011627915258593968,0.9570021339761682,0.002658924556837885,0.01839791583272141
img_cf8f39fc8e4eb741,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b306.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.979100968066408,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.016438893347302228,0.0024326910022172683,0.979100968066408,0.0008128156173687425,0.0012146319667038457
img_19ad82ae22d01c3b,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b307.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9882387241456518,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0037329645792728195,0.004764863048482169,0.9882387241456518,0.0005889437570189955,0.002674504469574396
img_475836cf0ae16d6a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b308.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9882404907675716,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.009123238939386267,0.00023762744486094134,0.9882404907675716,0.0002628400820501155,0.002135802766130991
img_bbb940ad1ce14fac,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b309.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9804838784703129,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.014335761888730893,0.0003396716529445037,0.9804838784703129,0.0002575791229801314,0.0045831088650316225
img_d94a449e9900ca0b,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b311.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9082889438473468,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08579583261377545,0.0020573763292010792,0.9082889438473468,0.0016978647738613477,0.0021599824358151643
img_45d1de0d3a1dd253,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b312.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9192261220926252,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.05833513676230544,0.0023763085177738686,0.9192261220926252,0.00039584854210785846,0.019666584085187552
img_8db25b7ad8735709,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b313.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8930378737256818,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08431112202577845,0.005214238035777115,0.8930378737256818,0.00040359513938450776,0.017033171073378216
img_0d4befbe46ae4b67,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b314.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9056208220320304,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08313795969127445,0.006904343052223505,0.9056208220320304,0.001095338430214696,0.003241536794256762
img_09d93f9a5484ef08,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b315.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7937083207326928,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.1928730888711061,0.011472552456867582,0.7937083207326928,0.000733365605108705,0.0012126723342246746
img_37d37aabd7d1709f,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b316.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8738966681350472,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08072863591750105,0.04203069878361783,0.8738966681350472,0.0012477298286552752,0.002096267335178735
img_15d44c05af9c3818,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b317.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9858827623791616,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.013374023954510393,0.0006682229854788504,0.9858827623791616,3.142488485656719e-05,4.356579599246939e-05
