image_id,relative_path,true_class,predicted_class,is_correct,confidence,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_ca01e6152b1b4c30,dataset_dev/05_kosiv_ceramics/k309.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5982862487570738,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_ca01e6152b1b4c30,,obj_single_ca01e6152b1b4c30,,,unreviewed,unreviewed,0.0,0.0,0.1925087684852211,0.20920498275770505,0.5982862487570738
img_00d692746dabf607,dataset_dev/05_kosiv_ceramics/k311.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8041839536328051,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_00d692746dabf607,,obj_single_00d692746dabf607,,,unreviewed,unreviewed,0.0,0.19581604636719488,0.0,0.0,0.8041839536328051
img_4a2f6b05f6d235f6,dataset_dev/05_kosiv_ceramics/k317.jpg,05_kosiv_ceramics,02_ornek,False,0.5845807203612506,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_4a2f6b05f6d235f6,,obj_single_4a2f6b05f6d235f6,,,unreviewed,unreviewed,0.0,0.5845807203612506,0.0,0.0,0.4154192796387494
img_fb3fa70803128156,dataset_dev/05_kosiv_ceramics/k318.jpg,05_kosiv_ceramics,02_ornek,False,0.4025773438663573,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_fb3fa70803128156,,obj_single_fb3fa70803128156,,,unreviewed,unreviewed,0.0,0.4025773438663573,0.39752864052168424,0.0,0.19989401561195846
img_a6dac0f3142eb559,dataset_dev/05_kosiv_ceramics/k319.jpg,05_kosiv_ceramics,02_ornek,False,0.8005388947909586,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_a6dac0f3142eb559,,obj_single_a6dac0f3142eb559,,,unreviewed,unreviewed,0.0,0.8005388947909586,0.0,0.0,0.1994611052090414
img_3373bcc06c400630,dataset_dev/05_kosiv_ceramics/k320.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.3994436783830138,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_3373bcc06c400630,,obj_single_3373bcc06c400630,,,unreviewed,unreviewed,0.20175251712788664,0.19647105032806786,0.3994436783830138,0.0,0.2023327541610317
img_5b7303bca41ad0a4,dataset_dev/05_kosiv_ceramics/k321.jpg,05_kosiv_ceramics,02_ornek,False,0.797807484225077,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_5b7303bca41ad0a4,,obj_single_5b7303bca41ad0a4,,,unreviewed,unreviewed,0.0,0.797807484225077,0.0,0.0,0.2021925157749231
img_a2d515bfed5d2f01,dataset_dev/05_kosiv_ceramics/k322.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6003944603173393,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_a2d515bfed5d2f01,,obj_single_a2d515bfed5d2f01,,,unreviewed,unreviewed,0.2076592444819273,0.19194629520073342,0.0,0.0,0.6003944603173393
img_c12d141e5485f800,dataset_dev/05_kosiv_ceramics/k323.jpg,05_kosiv_ceramics,02_ornek,False,0.8208558560215702,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_c12d141e5485f800,,obj_single_c12d141e5485f800,,,unreviewed,unreviewed,0.0,0.8208558560215702,0.0,0.0,0.17914414397842987
img_15efd77de90f2732,dataset_dev/05_kosiv_ceramics/k324.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.407706504390592,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_15efd77de90f2732,,obj_single_15efd77de90f2732,,,unreviewed,unreviewed,0.0,0.2022045556391363,0.0,0.3900889399702717,0.407706504390592
img_18e9da9232e95c91,dataset_dev/05_kosiv_ceramics/k325.jpg,05_kosiv_ceramics,02_ornek,False,0.3971212803465904,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_18e9da9232e95c91,,obj_single_18e9da9232e95c91,,,unreviewed,unreviewed,0.0,0.3971212803465904,0.3915602764117667,0.0,0.21131844324164287
img_a10839705ffd64e9,dataset_dev/05_kosiv_ceramics/k326.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.43990517842893495,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_a10839705ffd64e9,,obj_single_a10839705ffd64e9,,,unreviewed,unreviewed,0.0,0.3817841077120459,0.17831071385901914,0.0,0.43990517842893495
img_921cab19ed105147,dataset_dev/05_kosiv_ceramics/k327.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.7946637495046325,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_921cab19ed105147,,obj_single_921cab19ed105147,,,unreviewed,unreviewed,0.0,0.0,0.7946637495046325,0.0,0.20533625049536755
img_c210ae77ea963969,dataset_dev/05_kosiv_ceramics/k328.jpg,05_kosiv_ceramics,02_ornek,False,0.540826324088662,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_c210ae77ea963969,,obj_single_c210ae77ea963969,,,unreviewed,unreviewed,0.0,0.540826324088662,0.0,0.0,0.4591736759113379
img_8f34e2a754b3e26d,dataset_dev/05_kosiv_ceramics/k330.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.5943098520182459,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_8f34e2a754b3e26d,,obj_single_8f34e2a754b3e26d,,,unreviewed,unreviewed,0.5943098520182459,0.4056901479817541,0.0,0.0,0.0
img_0be10f50431fb9ac,dataset_dev/05_kosiv_ceramics/k331.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.807401958162035,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_0be10f50431fb9ac,,obj_single_0be10f50431fb9ac,,,unreviewed,unreviewed,0.807401958162035,0.0,0.192598041837965,0.0,0.0
img_a6d6c6d6bbec743d,dataset_dev/05_kosiv_ceramics/k332.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.6049577444657108,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_a6d6c6d6bbec743d,,obj_single_a6d6c6d6bbec743d,,,unreviewed,unreviewed,0.6049577444657108,0.0,0.0,0.0,0.39504225553428923
img_01a5cbc2b8962f3f,dataset_dev/05_kosiv_ceramics/k333.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5855355322034458,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_01a5cbc2b8962f3f,,obj_single_01a5cbc2b8962f3f,,,unreviewed,unreviewed,0.0,0.4144644677965542,0.0,0.0,0.5855355322034458
img_de21505ba41a5488,dataset_dev/05_kosiv_ceramics/k335.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.4056828831479346,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_de21505ba41a5488,,obj_single_de21505ba41a5488,,,unreviewed,unreviewed,0.0,0.19616096311392478,0.1984994191515636,0.19965673458657704,0.4056828831479346
img_421ad8aaddaa695f,dataset_dev/05_kosiv_ceramics/k336.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.5937302394515535,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_421ad8aaddaa695f,,obj_single_421ad8aaddaa695f,,,unreviewed,unreviewed,0.0,0.2078709050656959,0.5937302394515535,0.0,0.19839885548275063
img_fbbdc1cea19664d0,dataset_dev/05_kosiv_ceramics/k338.jpg,05_kosiv_ceramics,02_ornek,False,0.6100889320516943,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_fbbdc1cea19664d0,,obj_single_fbbdc1cea19664d0,,,unreviewed,unreviewed,0.0,0.6100889320516943,0.0,0.19402111947916661,0.19588994846913907
img_bf69f51456873da4,dataset_dev/05_kosiv_ceramics/k340.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6001282083040664,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_bf69f51456873da4,,obj_single_bf69f51456873da4,,,unreviewed,unreviewed,0.18986808766986168,0.21000370402607194,0.0,0.0,0.6001282083040664
img_f6af8ddd164fe54e,dataset_dev/05_kosiv_ceramics/k342.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.8025597513378618,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_f6af8ddd164fe54e,,obj_single_f6af8ddd164fe54e,,,unreviewed,unreviewed,0.8025597513378618,0.19744024866213813,0.0,0.0,0.0
img_81e4ef6ec5339de5,dataset_dev/05_kosiv_ceramics/k343.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.5958311980562642,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_81e4ef6ec5339de5,,obj_single_81e4ef6ec5339de5,,,unreviewed,unreviewed,0.5958311980562642,0.0,0.0,0.0,0.4041688019437359
img_24b9801c86d566a1,dataset_dev/05_kosiv_ceramics/k344.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.40534050417930445,01_opishnyan_ceramics,04_petrykivka_painting,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_24b9801c86d566a1,,obj_single_24b9801c86d566a1,,,unreviewed,unreviewed,0.40534050417930445,0.20930342190922524,0.0,0.3853560739114703,0.0
img_fb1e1cd2b047e251,dataset_dev/05_kosiv_ceramics/k345.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.4018568345895916,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_fb1e1cd2b047e251,,obj_single_fb1e1cd2b047e251,,,unreviewed,unreviewed,0.0,0.20147602880241217,0.39666713660799624,0.0,0.4018568345895916
img_217bcdfb3dca7589,dataset_dev/05_kosiv_ceramics/k346.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8005072254644673,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_217bcdfb3dca7589,,obj_single_217bcdfb3dca7589,,,unreviewed,unreviewed,0.0,0.0,0.19949277453553269,0.0,0.8005072254644673
img_f8eb5d4616be79f0,dataset_dev/05_kosiv_ceramics/k348.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5977974025170758,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_f8eb5d4616be79f0,,obj_single_f8eb5d4616be79f0,,,unreviewed,unreviewed,0.40220259748292414,0.0,0.0,0.0,0.5977974025170758
img_5bcbd48076d05a46,dataset_dev/05_kosiv_ceramics/k349.jpg,05_kosiv_ceramics,02_ornek,False,0.7902469864184696,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_5bcbd48076d05a46,,obj_single_5bcbd48076d05a46,,,unreviewed,unreviewed,0.0,0.7902469864184696,0.0,0.20975301358153042,0.0
img_87728b397f2091f6,dataset_dev/05_kosiv_ceramics/k351.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6039275936575175,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_87728b397f2091f6,,obj_single_87728b397f2091f6,,,unreviewed,unreviewed,0.20066705874917923,0.1954053475933033,0.0,0.0,0.6039275936575175
img_5d977d2ec0fa2a1c,dataset_dev/05_kosiv_ceramics/k353.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,1.0,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_5d977d2ec0fa2a1c,,obj_single_5d977d2ec0fa2a1c,,,unreviewed,unreviewed,0.0,0.0,0.0,0.0,1.0
img_e06c9dcb9bfdf427,dataset_dev/05_kosiv_ceramics/k354.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5998719742493573,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_e06c9dcb9bfdf427,,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,src_global_kos_huclia_watermark,unreviewed,unreviewed,0.4001280257506427,0.0,0.0,0.0,0.5998719742493573
img_a07ac3c295ebf731,dataset_dev/05_kosiv_ceramics/k355.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.7935633521813522,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_a07ac3c295ebf731,,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,src_global_kos_huclia_watermark,unreviewed,unreviewed,0.7935633521813522,0.20643664781864776,0.0,0.0,0.0
img_27e5a8e5c679e3e8,dataset_dev/05_kosiv_ceramics/k356.jpg,05_kosiv_ceramics,02_ornek,False,0.6257356455309729,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_27e5a8e5c679e3e8,,srcgrp_fde3339b0158efdf,src_global_kos_huclia_watermark,src_global_kos_huclia_watermark,unreviewed,unreviewed,0.0,0.6257356455309729,0.1802235754379785,0.1940407790310486,0.0
img_72082c222c67ebf1,dataset_test/05_kosiv_ceramics/k027.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.46439515073565474,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,dataset_test,not_required_singleton,obj_single_72082c222c67ebf1,,obj_single_72082c222c67ebf1,,,unreviewed,unreviewed,0.3583688819773439,0.1772359672870014,0.0,0.0,0.46439515073565474
img_89144b17bc916ae6,dataset_test/05_kosiv_ceramics/k040.jpg,05_kosiv_ceramics,02_ornek,False,0.7973643804376261,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_89144b17bc916ae6,,obj_single_89144b17bc916ae6,,,unreviewed,unreviewed,0.0,0.7973643804376261,0.20263561956237391,0.0,0.0
img_c0b455399eb23f25,dataset_test/05_kosiv_ceramics/k043.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.556586486850472,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_c0b455399eb23f25,,obj_single_c0b455399eb23f25,,,unreviewed,unreviewed,0.556586486850472,0.0,0.0,0.0,0.44341351314952804
img_158fb7a42031f244,dataset_test/05_kosiv_ceramics/k047.jpg,05_kosiv_ceramics,02_ornek,False,0.7652489832481593,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_158fb7a42031f244,,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,unreviewed,unreviewed,0.0,0.7652489832481593,0.0,0.23475101675184074,0.0
img_e3f2f852fc35c1cb,dataset_test/05_kosiv_ceramics/k050.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.6077137878451926,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_e3f2f852fc35c1cb,,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,unreviewed,unreviewed,0.0,0.0,0.2176510781042342,0.6077137878451926,0.17463513405057315
img_2cc414501e658a97,dataset_test/05_kosiv_ceramics/k053.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.7872265775527837,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_2cc414501e658a97,,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,unreviewed,unreviewed,0.0,0.0,0.0,0.7872265775527837,0.21277342244721634
img_4c16cda8808d74c9,dataset_test/05_kosiv_ceramics/k056.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.8323858545424838,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_4c16cda8808d74c9,,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,unreviewed,unreviewed,0.0,0.0,0.16761414545751624,0.8323858545424838,0.0
img_7a4dcae3b0eee6a7,dataset_test/05_kosiv_ceramics/k058.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6057969840925399,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,dataset_test,not_required_singleton,obj_single_7a4dcae3b0eee6a7,,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,unreviewed,unreviewed,0.39420301590746015,0.0,0.0,0.0,0.6057969840925399
img_09cfabacf9980d12,dataset_test/05_kosiv_ceramics/k060.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7907918925819616,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_09cfabacf9980d12,,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,unreviewed,unreviewed,0.0,0.0,0.0,0.20920810741803847,0.7907918925819616
img_2652b703562fab1a,dataset_test/05_kosiv_ceramics/k064.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.404902353365633,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,4,validation,dataset_test,not_required_singleton,obj_single_2652b703562fab1a,,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,src_global_kos_textile_archive,unreviewed,unreviewed,0.0,0.19980349094632527,0.18519742908574008,0.21009672660230166,0.404902353365633
img_cefe8d0773792e2d,dataset_test/05_kosiv_ceramics/k071.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.60699352072278,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_cefe8d0773792e2d,,obj_single_cefe8d0773792e2d,,,unreviewed,unreviewed,0.60699352072278,0.0,0.0,0.1929904285857322,0.20001605069148778
img_86f63a8da35ed635,dataset_test/05_kosiv_ceramics/k087.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6039698901915248,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,dataset_test,not_required_singleton,obj_single_86f63a8da35ed635,,obj_single_86f63a8da35ed635,,,unreviewed,unreviewed,0.0,0.1961692933154483,0.1998608164930269,0.0,0.6039698901915248
img_1cfec80078d31420,dataset_test/05_kosiv_ceramics/k099.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.6082843248899767,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,dataset_test,not_required_singleton,obj_single_1cfec80078d31420,,obj_single_1cfec80078d31420,,,unreviewed,unreviewed,0.0,0.18899838237566774,0.0,0.6082843248899767,0.20271729273435557
img_99f1e661ab23999b,dataset_test/05_kosiv_ceramics/k101.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.610170295261951,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_99f1e661ab23999b,,obj_single_99f1e661ab23999b,,,unreviewed,unreviewed,0.0,0.19710291273417735,0.0,0.1927267920038716,0.610170295261951
img_f829c54a8d6fa33b,dataset_test/05_kosiv_ceramics/k104.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.3969152549668284,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_f829c54a8d6fa33b,,obj_single_f829c54a8d6fa33b,,,unreviewed,unreviewed,0.0,0.20596429660711169,0.3969152549668284,0.20176948253383994,0.19535096589221998
img_129d3629c4da0654,dataset_test/05_kosiv_ceramics/k106.jpg,05_kosiv_ceramics,02_ornek,False,0.6103005108006595,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_129d3629c4da0654,,obj_single_129d3629c4da0654,,,unreviewed,unreviewed,0.0,0.6103005108006595,0.3896994891993405,0.0,0.0
img_5d6c87612fcb3062,dataset_test/05_kosiv_ceramics/k148.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6032942301937697,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,4,validation,dataset_test,not_required_singleton,obj_single_5d6c87612fcb3062,,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,unreviewed,unreviewed,0.0,0.19599562756467218,0.0,0.20071014224155814,0.6032942301937697
img_e6d4b3a26d3f9243,dataset_test/05_kosiv_ceramics/k150.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,validation,dataset_test,not_required_singleton,obj_single_e6d4b3a26d3f9243,,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_d5e8754e07c1a3fa,dataset_test/05_kosiv_ceramics/k151.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.7963084099954834,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,validation,dataset_test,not_required_singleton,obj_single_d5e8754e07c1a3fa,,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,unreviewed,unreviewed,0.0,0.0,0.7963084099954834,0.0,0.20369159000451662
img_aae41be814cbb150,dataset_test/05_kosiv_ceramics/k152.jpg,05_kosiv_ceramics,02_ornek,False,0.5948812779514061,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,dataset_test,not_required_singleton,obj_single_aae41be814cbb150,,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,unreviewed,unreviewed,0.0,0.5948812779514061,0.20908430321429133,0.19603441883430262,0.0
img_7f8a922470a69e7e,dataset_test/05_kosiv_ceramics/k153.jpg,05_kosiv_ceramics,02_ornek,False,0.5958217934049861,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,validation,dataset_test,not_required_singleton,obj_single_7f8a922470a69e7e,,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,unreviewed,unreviewed,0.0,0.5958217934049861,0.0,0.1999421857794656,0.2042360208155483
img_20dcec7f5102c585,dataset_test/05_kosiv_ceramics/k154.jpg,05_kosiv_ceramics,02_ornek,False,0.39388775627271755,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_20dcec7f5102c585,,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,unreviewed,unreviewed,0.0,0.39388775627271755,0.21249192612906415,0.3936203175982183,0.0
img_4e3a243306ff927f,dataset_test/05_kosiv_ceramics/k155.jpg,05_kosiv_ceramics,02_ornek,False,0.6011275555877438,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_4e3a243306ff927f,,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,src_global_kos_shop_camera_series,unreviewed,unreviewed,0.0,0.6011275555877438,0.0,0.20109880411369443,0.1977736402985618
