image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_c068b6adaf1acdd2,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b030.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9153098992220743,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.03319917861295298,0.03818786565609693,0.9153098992220743,0.0010048206048185794,0.012298235904057294
img_b1ab8ca6ead0b14d,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b033.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9962474700821796,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0008838135884078642,0.0009107698313234356,0.9962474700821796,0.00014564137938375625,0.0018123051187053294
img_38ff1e10118591dd,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b037.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8725100838054256,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_38ff1e10118591dd,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.11961767221515149,0.005581288611631495,0.8725100838054256,0.00035751515200761004,0.001933440215783882
img_23172f7819bdd1f1,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b042.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6872125113720922,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_23172f7819bdd1f1,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.18057050740749134,0.09381236424304772,0.6872125113720922,0.00228982590968588,0.036114791067683054
img_2e49a3a548ad7b93,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b043.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.661001121297034,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_2e49a3a548ad7b93,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.3357792205527267,0.001179249892456775,0.661001121297034,0.00019816869032680617,0.00184223956745567
img_613071d744fd423b,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b048.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8174253684187534,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0,train,obj_single_613071d744fd423b,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.04843357740917879,0.08119895313495862,0.8174253684187534,0.002914497679416042,0.05002760335769323
img_7137c88e9d4c893d,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b050.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9604856323756693,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_7137c88e9d4c893d,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.03623052045599302,0.0003306867336821211,0.9604856323756693,0.00017940974301531472,0.002773750691640259
img_fef1e812733aa7b4,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b083.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9913017780387934,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0009342145840257849,0.007479263970137425,0.9913017780387934,6.426395908159126e-05,0.0002204794479616382
img_9730a0bef77209a2,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b085.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9318139264937647,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.001594258337612521,0.06550607598178461,0.9318139264937647,0.0005754322035757862,0.0005103069832621463
img_30e985fd97200ef9,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b087.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9230717750616845,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.04111001057325691,0.028027387204913448,0.9230717750616845,0.007369676672702174,0.000421150487442876
img_6ec380bf0d545b56,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b094.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9633751693760129,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.024643645545829106,0.0008970620512146985,0.9633751693760129,0.010245580231140514,0.0008385427958027427
img_98808e79431a3d38,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b096.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9924096238002076,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0028939550143909586,0.0003466900121047906,0.9924096238002076,0.002493769596834475,0.0018559615764622722
img_2753b13ff9a67e2c,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b100.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9968365356816059,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0018661530434303719,0.00014821938132208445,0.9968365356816059,0.0006752085834592941,0.00047388331018234804
img_f3318553c1045820,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b104.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9849387637065953,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.009818903385221935,0.000460646225752398,0.9849387637065953,0.001671747910068953,0.003109938772361256
img_56d18554111a520a,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b114.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9893087752272897,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0016876691875267352,0.0028405116975067017,0.9893087752272897,0.000810963686587744,0.005352080201089235
img_de6df33704efe442,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b118.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9608016675250378,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_de6df33704efe442,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.02658824590018607,0.010419190065517184,0.9608016675250378,0.0010412542720997936,0.001149642237159201
img_969935f917bf018f,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b119.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9984486746302899,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_969935f917bf018f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0013197582124007748,1.8364266339579883e-05,0.9984486746302899,5.356695414817058e-05,0.0001596359368215833
img_cd8d687f52630531,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b124.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9494536899180853,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_cd8d687f52630531,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.045739595931945466,0.000678733678944114,0.9494536899180853,0.00134646811370813,0.002781512357317124
img_3b5a43fc056f82b1,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b195.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9852262821655194,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,obj_single_3b5a43fc056f82b1,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0013494541607201923,0.004715074484443613,0.9852262821655194,0.0004908954717184292,0.0082182937175982
img_26328ff20ada7096,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b200.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9961891730742853,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_26328ff20ada7096,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0014167927767342002,0.0011228523532564529,0.9961891730742853,0.00055979312504974,0.0007113886706741398
img_e2de58e72ef3c4ce,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b209.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9631529752714588,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0001847939469144447,0.007899460078453416,0.9631529752714588,0.0008612827109851062,0.027901487992188154
img_473e3ac138961a4a,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b210.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.49788130405009945,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.49228282848501664,0.0020644070559719977,0.49788130405009945,0.00306914429494079,0.004702316113971183
img_9198927409806e22,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b211.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.9598829077731562,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9598829077731562,0.008488191147374681,0.02444885039648729,0.002524497413856902,0.004655553269124903
img_e1e95533e8dd3a80,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b217.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9958502143154845,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0006314561970116159,0.001112268165982997,0.9958502143154845,0.0004578480999548322,0.0019482132215660815
img_e13ba14d8e5683d3,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b218.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.886776408204004,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.886776408204004,0.002723877046893927,0.10255387169251219,0.0007973728086527975,0.007148470247937047
img_dcf9e3de59857391,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b219.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.771570288239481,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.771570288239481,0.010348711990572721,0.21010830249480536,0.000534021201660144,0.007438676073480489
img_9b4abbf3c6bc552b,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b224.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8683908376803882,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.1239313807083668,0.005205954989812808,0.8683908376803882,0.0017617487744479871,0.0007100778469844197
img_0438561b7972dccf,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b229.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8289640282346509,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.12551633659828954,0.016110739548109064,0.8289640282346509,0.0005624734197767424,0.02884642219917385
img_583efadb0d838488,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b230.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.63552874052302,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.63552874052302,0.015702326796553985,0.3451280190500593,0.0024732581308117,0.0011676554995549543
img_92bf3e9b6d82c988,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b270.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9914772859795501,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0021417784413534243,0.0014883767491667415,0.9914772859795501,0.0017042447420057612,0.0031883140879240685
img_41e335883d59e27a,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b271.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9823736902907763,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_41e335883d59e27a,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.011371048827491825,0.0008685497827734002,0.9823736902907763,0.00029462792643040857,0.005092083172528063
img_c6d933ed1ed489f0,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b272.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9583915091276733,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,obj_single_c6d933ed1ed489f0,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.001922514424007805,0.03366253072623683,0.9583915091276733,0.0012298309850615648,0.004793614737020284
img_123c787431cceb36,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b273.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9910862553761638,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,obj_single_123c787431cceb36,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0006477225863340716,0.005957609712815244,0.9910862553761638,0.0006921159810156432,0.0016162963436713092
img_c3bebdc328ddc87e,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b278.jpg,03_bubnivka_ceramics,02_ornek,False,0.3355467049840958,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,obj_single_c3bebdc328ddc87e,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.24204173528167305,0.3355467049840958,0.32269154012586965,0.0015413274113549094,0.09817869219700663
img_65bbadfb71dacade,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b287.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6330244085544398,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_65bbadfb71dacade,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.35593058878014505,0.0011326804677263336,0.6330244085544398,0.0013233414662806406,0.008588980731408107
