image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_65a11280b0f13ed2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b060.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9565886082641794,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_65a11280b0f13ed2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.042402987624793366,0.0006751093980534608,0.9565886082641794,2.1301924287253903e-05,0.0003119927886866783
img_16159f7b0c2839cc,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b061(=054).jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9725725617011285,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_16159f7b0c2839cc,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.024196596670971147,0.0029535170868568964,0.9725725617011285,0.00010046357708239663,0.00017686096396113103
img_069a90d4ee626244,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b062.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9335246751673005,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_069a90d4ee626244,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.04087580830274984,0.014794219429674118,0.9335246751673005,0.005088455399758653,0.005716841700516878
img_1e5e57195a9d768c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b063.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.988217118606682,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_1e5e57195a9d768c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.011508790459656788,0.00022013841636774734,0.988217118606682,5.19360942953461e-06,4.875890786393423e-05
img_7f731ddca4cec0c6,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b065.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7017967751779265,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_7f731ddca4cec0c6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.03408302624172574,0.011792565226004826,0.7017967751779265,0.0014557988053864788,0.25087183454895634
img_1487a58066643b85,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b066.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6941553439479671,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_1487a58066643b85,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.2812182776806746,0.0004474707372597843,0.6941553439479671,0.000926102372705799,0.023252805261392742
img_2945d9fc487159c2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b067.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.5093022622167188,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_2945d9fc487159c2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.2834037868039545,0.0348234701691557,0.13257004748574905,0.039900433324421884,0.5093022622167188
img_d5d574bcc8d9dc0d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b068.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8505180751200957,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_d5d574bcc8d9dc0d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.12357031134332624,0.018123102433572416,0.8505180751200957,7.26585794204496e-05,0.007715852523584943
img_7fb6eccab3eedfb6,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b074.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.8082864289687575,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,obj_single_7fb6eccab3eedfb6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.8082864289687575,7.441029490175292e-05,0.18836078422831323,0.0014474405314095218,0.001830935976617905
img_ecf260246b630663,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b075.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.9157093448380638,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,obj_single_ecf260246b630663,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9157093448380638,0.004777741648459488,0.05857837352993931,0.0015960195010396414,0.019338520482497665
img_7753c06072d61785,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b076.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9474988479468367,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_7753c06072d61785,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.03321163769353552,0.009373111423298422,0.9474988479468367,0.0007251575763165735,0.009191245360012921
img_ebb0c2ccb7796103,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b081.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9921800297423454,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_ebb0c2ccb7796103,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.007734750070065498,2.1041812335031016e-05,0.9921800297423454,5.534008781021636e-05,8.838287443694407e-06
img_afac8a835b27496b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b082.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9986767431624856,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_afac8a835b27496b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.0009548046953090209,0.00024988478675677477,0.9986767431624856,4.499742796290774e-05,7.356992748559786e-05
img_2e94d54e2284b54d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b084.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9848836469337002,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.002955203120008912,0.011365375845681588,0.9848836469337002,0.0005816366252984692,0.00021413747531084476
img_331b7f802dbc25f3,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b086.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9254869865659505,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.007723401360752623,0.04945960137254326,0.9254869865659505,0.013997661628901956,0.003332349071851742
img_a8f1b10f599425ff,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b088.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8679582168811525,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.04842888152350373,0.008221214903459936,0.8679582168811525,0.0008079248043319893,0.07458376188755185
img_31a22cf98af2fa6a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b089.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.98316102007651,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.009893598929010922,0.002418159445379768,0.98316102007651,0.00034193731817925915,0.004185284230920084
img_5c22fb3bee8f2de6,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b090.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9664983154027191,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.013237977072247957,0.01050195083761396,0.9664983154027191,0.00048387727337712943,0.00927787941404181
img_72d816de4a7b41f1,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b091.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9836845904122401,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.004576387494336258,0.0023625594543235113,0.9836845904122401,0.003992514740758924,0.00538394789834117
img_0caeb02ddec9bc03,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b092.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9905790316849157,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.003989741860791281,0.0018324905416763728,0.9905790316849157,0.0010810110695697647,0.0025177248430468305
img_b5f811837e2aca9c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b095.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9937739103307892,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0038515039504496366,0.0003134915143266877,0.9937739103307892,0.0013025612521213286,0.0007585329523131333
img_1a083fd5fe621820,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b097.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9958805139377388,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.002094625800025043,6.180969066644864e-05,0.9958805139377388,0.00016357888681212436,0.001799471684757741
img_371059ea5c7cfe59,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b098.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9866771456243771,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.008060680380151302,0.00034494783448071767,0.9866771456243771,0.002166236818352421,0.002750989342638563
img_18413752a4ee3955,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b099.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9957640199103409,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.003560250509162648,9.412524797728572e-05,0.9957640199103409,0.00042479082615531406,0.00015681350636387605
img_f406f04f6a95961c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b101.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.982810624595059,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.010144453496054766,0.00015064351370773862,0.982810624595059,0.00038788920001051383,0.006506389195167943
img_9b6aabe685e12965,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b102.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9193080269592759,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.07887084784048577,0.000198885632951562,0.9193080269592759,0.0003620202681297679,0.0012602192991569394
img_5c1413721788d8b4,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b103.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9828208875208013,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.011218491432401454,0.0014419738824652673,0.9828208875208013,0.0018822491919411558,0.0026363979723907443
img_9a1562ecc3d8d28c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b105.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9959015597391775,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.002251487639460459,0.0003098876720517586,0.9959015597391775,0.0011947800114316715,0.0003422849378787146
img_60fbf5c6e880fe0a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b106.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9363706563810851,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.05685127836041388,0.000999830122119127,0.9363706563810851,0.0007326187882136687,0.005045616348168025
img_b4ccf1867a57adaa,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b109.jpg,03_bubnivka_ceramics,02_ornek,False,0.49025706622174287,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.29753524941887616,0.49025706622174287,0.20079018728921955,0.010453166961875334,0.000964330108286152
img_4a584ba2ee926b0a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b109_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.4347386134155615,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.21660240084388524,0.3324242923144135,0.4347386134155615,0.014619330492499097,0.0016153629336405938
img_514d9b1af98af92a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b109_3.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6266776211055857,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.15701476392172178,0.19181495713359203,0.6266776211055857,0.023208152094950824,0.0012845057441498158
img_5caa8825b2a31776,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b109_4.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.4087197087169241,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.4087197087169241,0.33540950740814146,0.24687232935335604,0.008076698524177266,0.0009217559974010925
img_be871d409981e3b4,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b110.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9830631503440401,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.013773738088219162,0.00212536512686331,0.9830631503440401,0.0006384167479689251,0.00039932969290835534
img_a87a6e46ab0893b2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b111.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.99323617724439,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.006093924115414113,0.000366381381426672,0.99323617724439,0.00021950002873504074,8.401723003432822e-05
img_e4cff5be4f5face7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b112.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9716408375038749,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.019886837858068832,0.006146859933907789,0.9716408375038749,0.0008701984277922489,0.0014552662763562014
img_541bd47877da72c4,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b113.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.993228300120707,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.005117181849442894,0.001146790941994721,0.993228300120707,0.00022481673545358087,0.00028291035240183914
img_7fb0d10d2640b88d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b115.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9967994212000086,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0012982872863035815,0.0006155070666715457,0.9967994212000086,0.00016459989065985254,0.001122184556356363
img_e667888c4ed831a8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b116.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9898186202283451,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.005966019956045948,0.00023317162204849464,0.9898186202283451,0.00019754214170241308,0.0037846460518580066
