split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,03_bubnivka_ceramics,b209.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b209.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b210.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b210.jpg,2,1,02_ornek,0.40172301766897356,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.40172301766897356,0.20394197136289988,0.19985381814066708,False
dataset_test,03_bubnivka_ceramics,b211.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b211.jpg,2,3,04_petrykivka_painting,0.6066924100403336,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0.6066924100403336,0.20077370296790562,0.19253388699176083,False
dataset_test,03_bubnivka_ceramics,b217.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b217.jpg,2,1,02_ornek,0.5947365575831604,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.5947365575831604,0.20805285494288336,0.19721058747395634,False
dataset_test,03_bubnivka_ceramics,b218.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b218.jpg,2,1,02_ornek,0.6010088024895742,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0.6010088024895742,0.20873719916280567,0.19025399834762016,False
dataset_test,03_bubnivka_ceramics,b219.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b219.jpg,2,1,02_ornek,0.6179527254628303,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0.6179527254628303,0.19122838082203888,0.1908188937151308,False
dataset_test,03_bubnivka_ceramics,b224.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b224.jpg,2,4,05_kosiv_ceramics,0.40092538156145285,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,0.40092538156145285,0.20486936923390364,0.1975211724443582,False
dataset_test,03_bubnivka_ceramics,b229.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b229.jpg,2,1,02_ornek,0.5886240563520553,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0.5886240563520553,0.20877272714243678,0.20260321650550797,False
dataset_test,03_bubnivka_ceramics,b230.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b230.jpg,2,2,03_bubnivka_ceramics,0.6125825263909024,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.6125825263909024,0.19461434456071683,0.19280312904838073,True
dataset_test,03_bubnivka_ceramics,b270.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b270.jpg,2,2,03_bubnivka_ceramics,0.6041561615931705,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.6041561615931705,0.39584383840682946,0.0,True
dataset_test,03_bubnivka_ceramics,b271.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b271.jpg,2,2,03_bubnivka_ceramics,0.8138539816989666,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.8138539816989666,0.18614601830103336,0.0,True
dataset_test,03_bubnivka_ceramics,b272.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b272.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b273.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b273.jpg,2,1,02_ornek,0.8048728624762904,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.8048728624762904,0.19512713752370964,0.0,False
dataset_test,03_bubnivka_ceramics,b278.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b278.jpg,2,0,01_opishnyan_ceramics,0.40769417934273255,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0.40769417934273255,0.3911466847895719,0.20115913586769557,False
dataset_test,03_bubnivka_ceramics,b287.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b287.jpg,2,4,05_kosiv_ceramics,0.4112029853576138,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.4112029853576138,0.19893251057888703,0.1957695655546267,False
dataset_test,03_bubnivka_ceramics,b289.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b289.jpg,2,3,04_petrykivka_painting,0.3958448831328818,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.3958448831328818,0.2033194717393241,0.20311389797124008,False
dataset_test,03_bubnivka_ceramics,b292.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b292.jpg,2,3,04_petrykivka_painting,0.4054749685830421,04_petrykivka_painting,03_bubnivka_ceramics,01_opishnyan_ceramics,0.4054749685830421,0.3930614094407102,0.20146362197624768,False
dataset_test,03_bubnivka_ceramics,b295.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b295.jpg,2,2,03_bubnivka_ceramics,0.8099527482482054,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8099527482482054,0.19004725175179454,0.0,True
dataset_test,03_bubnivka_ceramics,b297.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b297.jpg,2,2,03_bubnivka_ceramics,0.43502645333472467,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.43502645333472467,0.37757729547011254,0.1873962511951628,True
dataset_test,03_bubnivka_ceramics,b299.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b299.jpg,2,2,03_bubnivka_ceramics,0.591176924707933,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.591176924707933,0.40882307529206696,0.0,True
dataset_test,03_bubnivka_ceramics,b301.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b301.jpg,2,2,03_bubnivka_ceramics,0.6359100863075701,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0.6359100863075701,0.1845457150208867,0.17954419867154325,True
dataset_test,03_bubnivka_ceramics,b304.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b304.jpg,2,2,03_bubnivka_ceramics,0.8290381165984078,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8290381165984078,0.1709618834015922,0.0,True
dataset_test,03_bubnivka_ceramics,b305.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b305.jpg,2,2,03_bubnivka_ceramics,0.6322234289353739,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.6322234289353739,0.3677765710646262,0.0,True
dataset_test,03_bubnivka_ceramics,b310.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b310.jpg,2,2,03_bubnivka_ceramics,0.6200182275490895,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,0.6200182275490895,0.19117296937410747,0.18880880307680303,True
dataset_test,03_bubnivka_ceramics,b322.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b322.jpg,2,0,01_opishnyan_ceramics,0.589762595598515,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.589762595598515,0.23496559543521917,0.17527180896626593,False
dataset_test,03_bubnivka_ceramics,b323.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b323.jpeg,2,1,02_ornek,0.4005328159664968,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0.4005328159664968,0.20320452834512145,0.20156947032405162,False
dataset_test,03_bubnivka_ceramics,b324.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b324.jpeg,2,3,04_petrykivka_painting,0.8079341136500966,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.8079341136500966,0.1920658863499034,0.0,False
dataset_test,03_bubnivka_ceramics,b328.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b328.jpg,2,2,03_bubnivka_ceramics,0.40215683522020346,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0.40215683522020346,0.2011850720936473,0.19932897279553563,True
dataset_test,04_petrykivka_painting,011.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/011.jpg,3,4,05_kosiv_ceramics,0.6004190646506425,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.6004190646506425,0.39958093534935746,0.0,False
dataset_test,04_petrykivka_painting,017.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/017.jpg,3,3,04_petrykivka_painting,0.4237494529469488,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.4237494529469488,0.35983261964152,0.21641792741153115,True
dataset_test,04_petrykivka_painting,022.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/022.jpg,3,3,04_petrykivka_painting,0.8064646492745137,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8064646492745137,0.19353535072548628,0.0,True
dataset_test,04_petrykivka_painting,025.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/025.jpg,3,4,05_kosiv_ceramics,0.7903153371676921,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.7903153371676921,0.20968466283230794,0.0,False
dataset_test,04_petrykivka_painting,029.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/029.jpeg,3,3,04_petrykivka_painting,0.4137060600928767,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.4137060600928767,0.39109296862873877,0.19520097127838457,True
dataset_test,04_petrykivka_painting,031.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/031.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,034.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/034.jpg,3,4,05_kosiv_ceramics,0.5915869279288266,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.5915869279288266,0.4084130720711734,0.0,False
dataset_test,04_petrykivka_painting,035.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/035.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,037.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/037.jpg,3,3,04_petrykivka_painting,0.5960474082422086,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.5960474082422086,0.21305509792759972,0.1908974938301917,True
dataset_test,04_petrykivka_painting,041.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/041.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,051.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/051.jpg,3,3,04_petrykivka_painting,0.4114971156684734,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.4114971156684734,0.3947784204224609,0.1937244639090657,True
dataset_test,04_petrykivka_painting,057.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/057.jpg,3,3,04_petrykivka_painting,0.5807687378231269,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.5807687378231269,0.25011740824186524,0.1691138539350079,True
dataset_test,04_petrykivka_painting,061.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/061.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,064.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/064.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,067.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/067.jpg,3,3,04_petrykivka_painting,0.6049574972656376,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0.6049574972656376,0.1984135884372423,0.19662891429712012,True
dataset_test,04_petrykivka_painting,071.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/071.jpg,3,1,02_ornek,0.6025175828342272,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.6025175828342272,0.20084886257693582,0.196633554588837,False
dataset_test,04_petrykivka_painting,075.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/075.jpg,3,4,05_kosiv_ceramics,0.3912197531748015,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.3912197531748015,0.37778142678567644,0.2309988200395221,False
dataset_test,04_petrykivka_painting,079.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/079.jpg,3,3,04_petrykivka_painting,0.8019937603022255,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.8019937603022255,0.19800623969777456,0.0,True
dataset_test,04_petrykivka_painting,081.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/081.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,089.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/089.jpg,3,3,04_petrykivka_painting,0.8033861901544795,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8033861901544795,0.1966138098455204,0.0,True
dataset_test,04_petrykivka_painting,090.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/090.jpg,3,3,04_petrykivka_painting,0.8047921622519073,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8047921622519073,0.19520783774809264,0.0,True
dataset_test,04_petrykivka_painting,093.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/093.jpg,3,3,04_petrykivka_painting,0.5363661048009278,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0.5363661048009278,0.3034516367737671,0.16018225842530506,True
dataset_test,04_petrykivka_painting,094.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/094.jpg,3,3,04_petrykivka_painting,0.4987892136063329,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0.4987892136063329,0.33923347770825235,0.16197730868541474,True
dataset_test,04_petrykivka_painting,097.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/097.jpg,3,0,01_opishnyan_ceramics,0.6107490024418085,01_opishnyan_ceramics,04_petrykivka_painting,02_ornek,0.6107490024418085,0.197553770461371,0.19169722709682052,False
dataset_test,04_petrykivka_painting,101.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/101.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,103.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/103.jpg,3,2,03_bubnivka_ceramics,0.5720033707175841,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,0.5720033707175841,0.24215245068477867,0.18584417859763722,False
dataset_test,04_petrykivka_painting,106.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/106.jpg,3,3,04_petrykivka_painting,0.6019526359482241,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0.6019526359482241,0.2027985943492026,0.19524876970257324,True
dataset_test,04_petrykivka_painting,111.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/111.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,114.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/114.jpg,3,3,04_petrykivka_painting,0.7991192184148791,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.7991192184148791,0.20088078158512096,0.0,True
dataset_test,04_petrykivka_painting,117.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/117.jpg,3,3,04_petrykivka_painting,0.8024538117918599,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.8024538117918599,0.19754618820814002,0.0,True
dataset_test,04_petrykivka_painting,123.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/123.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,125.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/125.jpg,3,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,False
dataset_test,04_petrykivka_painting,126.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/126.jpg,3,3,04_petrykivka_painting,0.6002478387180558,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.6002478387180558,0.2053044642124531,0.19444769706949108,True
dataset_test,04_petrykivka_painting,128.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/128.jpg,3,3,04_petrykivka_painting,0.7930641797293926,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.7930641797293926,0.20693582027060745,0.0,True
dataset_test,04_petrykivka_painting,132.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/132.jpg,3,3,04_petrykivka_painting,0.8142756807436651,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.8142756807436651,0.18572431925633495,0.0,True
dataset_test,04_petrykivka_painting,133.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/133.jpg,3,3,04_petrykivka_painting,0.8200070361353545,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8200070361353545,0.17999296386464547,0.0,True
dataset_test,04_petrykivka_painting,135.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/135.jpg,3,3,04_petrykivka_painting,0.808449213433055,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.808449213433055,0.19155078656694502,0.0,True
dataset_test,04_petrykivka_painting,136.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/136.jpg,3,3,04_petrykivka_painting,0.6004368631109378,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.6004368631109378,0.20057474360179045,0.19898839328727172,True
dataset_test,04_petrykivka_painting,137.png,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/137.png,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
