image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_bf0a8cd0508a2cd4,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt094.jpg,02_ornek,02_ornek,True,0.986877389412954,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,obj_single_bf0a8cd0508a2cd4,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006706437498490628,0.986877389412954,0.0020100183766604677,0.0018338221303154652,0.0025723325815796296
img_de85706ad14e65e0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt099.jpg,02_ornek,02_ornek,True,0.9859555738796132,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,obj_single_de85706ad14e65e0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0001625998100665011,0.9859555738796132,0.003991628362351532,0.009282788687360401,0.0006074092606082137
img_da40779c8d5eb335,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt100.jpg,02_ornek,02_ornek,True,0.9596553154719469,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_da40779c8d5eb335,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004101534181703697,0.9596553154719469,0.0014588112481252059,0.011562217584939844,0.023222121513284327
img_53ccb624f9e4b8fa,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt102.JPG,02_ornek,02_ornek,True,0.9625713763976302,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_53ccb624f9e4b8fa,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0037776552097293905,0.9625713763976302,0.022110558449465776,0.004666932079513678,0.006873477863660981
img_bf7409a263b7d33d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt104.jpg,02_ornek,02_ornek,True,0.9995397752786853,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_bf7409a263b7d33d,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,2.122802813083723e-06,0.9995397752786853,5.746809634016006e-05,0.00039620944933042753,4.4243728313272e-06
img_1136661885059c9a,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt106.JPG,02_ornek,02_ornek,True,0.9829795811450093,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_1136661885059c9a,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.008542630577882385,0.9829795811450093,0.006470996423200592,0.00011890765100426614,0.0018878842029035954
img_67f32d5144ee95e1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt107.jpg,02_ornek,02_ornek,True,0.8723384879247378,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_67f32d5144ee95e1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001295179116188605,0.8723384879247378,0.02580690532037991,0.0014271425212645564,0.09913228511742925
img_1346a1a7f346ff18,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt108.jpg,02_ornek,02_ornek,True,0.9949011556347912,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0,validation,obj_single_1346a1a7f346ff18,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0023151095546530285,0.9949011556347912,0.0023154016121047965,7.715309178171131e-05,0.00039118010666926113
img_82ff5b02093c3d96,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt112.jpg,02_ornek,02_ornek,True,0.9248502776391854,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,obj_single_82ff5b02093c3d96,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03331991836111663,0.9248502776391854,0.040909027541991765,0.0003090479679122276,0.0006117284897939119
img_189604f10c69cd10,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt117.jpg,02_ornek,02_ornek,True,0.9854064120267853,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_189604f10c69cd10,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0018154312659554364,0.9854064120267853,0.0025428891368598897,9.709724480979424e-05,0.010138170325589562
img_d6121313c45d6a14,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt121.jpg,02_ornek,02_ornek,True,0.9663357709651028,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,obj_single_d6121313c45d6a14,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006479304678202896,0.9663357709651028,0.004322247098552382,0.0023633763105804944,0.020499300947561177
img_1dc055b98fbf1432,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt122.jpg,02_ornek,02_ornek,True,0.9875464321310488,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_1dc055b98fbf1432,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006955589357441471,0.9875464321310488,0.000350582193738117,0.002570910472975806,0.0025764858447958235
img_e3437e5c94932a54,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt127.jpg,02_ornek,02_ornek,True,0.9979586115237253,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_e3437e5c94932a54,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,6.187993687655716e-05,0.9979586115237253,0.00015074824055789018,0.0008438292117022959,0.0009849310871377964
img_e68daac3d4a32db1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt130.jpg,02_ornek,02_ornek,True,0.9727255511969671,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_e68daac3d4a32db1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00017462346712768977,0.9727255511969671,0.0001522268393638041,0.015655566062888614,0.01129203243365262
img_ba1437bda34cd4ec,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt141.jpg,02_ornek,02_ornek,True,0.9958564453263753,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_ba1437bda34cd4ec,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00010556255113603078,0.9958564453263753,0.0010584971138726442,0.0010719890193300618,0.001907505989285885
img_acfe53b369569871,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt144.jpg,02_ornek,02_ornek,True,0.9715319312176545,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0,train,obj_single_acfe53b369569871,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006182769853098772,0.9715319312176545,0.004236517310223384,0.013456930377622781,0.004591851241400717
img_50bae417b9064aa1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt147.jpg,02_ornek,02_ornek,True,0.9608386287656867,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_50bae417b9064aa1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00031443582925823343,0.9608386287656867,8.540430486753958e-05,0.03456637241741411,0.00419515868277327
img_bfaf490f3ffffc10,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt151.jpg,02_ornek,02_ornek,True,0.9989567678262063,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_bfaf490f3ffffc10,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00010039747982405479,0.9989567678262063,0.00014944248101361475,0.0006289807339257195,0.000164411479030185
img_0a3668a0f249eb52,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt152.JPG,02_ornek,02_ornek,True,0.8464588306939242,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_0a3668a0f249eb52,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.08039437971145678,0.8464588306939242,0.03359126300782459,0.008875977913442037,0.030679548673352257
img_d643cd4f86822f13,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt154.jpg,02_ornek,02_ornek,True,0.9931866633397671,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_d643cd4f86822f13,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0005587545408810119,0.9931866633397671,9.313970079119328e-05,0.00221499396699747,0.003946448451563361
img_1983edf31f9c4d3d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt159.jpg,02_ornek,02_ornek,True,0.9953743772366246,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_1983edf31f9c4d3d,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00017266428355598747,0.9953743772366246,8.953646261386355e-05,0.0032361557032465414,0.0011272663139590391
img_dd4d8731cf99113e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt163.jpg,02_ornek,02_ornek,True,0.9994616394908795,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_dd4d8731cf99113e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,1.1601220408474744e-05,0.9994616394908795,0.00019364407094463217,7.033938183480953e-05,0.0002627758359327011
img_c155f7465630fce1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt167.jpg,02_ornek,02_ornek,True,0.9494280103103828,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,obj_single_c155f7465630fce1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.013133391321698221,0.9494280103103828,0.010878355517716166,0.0003247788474082156,0.02623546400279483
img_226b34aff9c02bae,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt170.jpg,02_ornek,02_ornek,True,0.9895902706450644,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_226b34aff9c02bae,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0016954466292188322,0.9895902706450644,0.008532315357985706,3.246729639373661e-05,0.000149500071337147
img_86b0959e3330c4bc,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt173.jpg,02_ornek,02_ornek,True,0.6827835993389916,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,obj_single_86b0959e3330c4bc,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.008688706372616203,0.6827835993389916,0.04781177178319421,0.030313028211261354,0.23040289429393665
img_e75073ea4f45ee82,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt176.jpg,02_ornek,02_ornek,True,0.9634171510578685,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_e75073ea4f45ee82,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006948120261294043,0.9634171510578685,0.0029253526100583736,0.0256137858483466,0.00109559022243238
img_afe2be244eb0d632,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt184.jpg,02_ornek,02_ornek,True,0.9987167534727219,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,validation,obj_single_afe2be244eb0d632,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0004912693634734345,0.9987167534727219,0.00022642880504726882,0.00027230159802343375,0.0002932467607339613
img_a2bcabeeff849533,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt206.jpg,02_ornek,02_ornek,True,0.9675249133159786,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_a2bcabeeff849533,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00012585443335670158,0.9675249133159786,0.0019210205667287913,0.0169243370023782,0.013503874681557781
img_984fdec8db82aa75,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt208.jpg,02_ornek,02_ornek,True,0.7836850243986924,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_984fdec8db82aa75,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.13815496519895046,0.7836850243986924,0.0014644949875083652,0.004110806860911841,0.07258470855393688
img_5c434e84c37792b8,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt210.JPG,02_ornek,02_ornek,True,0.9163554948838478,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_5c434e84c37792b8,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.07694146262220028,0.9163554948838478,0.0026988461460316178,0.0014358975955399299,0.002568298752380315
img_e2f0d150aca279dd,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt213.jpg,02_ornek,02_ornek,True,0.9507551740508371,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_e2f0d150aca279dd,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00029198947750020044,0.9507551740508371,0.013501405343553567,0.029582124882828544,0.005869306245280477
img_e2cfecb300bd1e96,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt216.JPG,02_ornek,02_ornek,True,0.9066211348194078,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_e2cfecb300bd1e96,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.043048844663421085,0.9066211348194078,0.04109421563345801,0.0075532773282077515,0.0016825275555050793
img_532069edfab79d19,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt224.JPG,02_ornek,02_ornek,True,0.9961826708776339,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_532069edfab79d19,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002231843513579191,0.9961826708776339,0.0006322343880649253,0.00037156102747311825,0.0005816901932490315
img_565f04c402d911bf,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt225.jpg,02_ornek,02_ornek,True,0.9885734821654357,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_565f04c402d911bf,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004934780334045151,0.9885734821654357,0.00028302874890770175,0.0042627859968615255,0.001945922754750186
img_5d25126d9c2f247e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt227.jpg,02_ornek,02_ornek,True,0.7781102371504832,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_5d25126d9c2f247e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002078898237295877,0.7781102371504832,0.004483704218370801,0.0021514713314002946,0.21317568906244985
img_ac7a0bcd8a6696af,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt231.jpg,02_ornek,02_ornek,True,0.9920232895484277,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,obj_single_ac7a0bcd8a6696af,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,3.4546460028586654e-06,0.9920232895484277,7.064397936042672e-05,0.006693571829766888,0.0012090399964418365
img_3b78fa10a606ab43,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt233.jpg,02_ornek,02_ornek,True,0.9947002539805598,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_3b78fa10a606ab43,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00013538225139997495,0.9947002539805598,0.0004117545317941024,0.004502875044733535,0.00024973419151254036
