image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_9b6aabe685e12965,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b102.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9923490384980101,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007057129231954574,3.136896373419954e-05,0.9923490384980101,7.013288866780834e-05,0.0004923304176333522
img_5c1413721788d8b4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b103.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9933138297502264,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004710760303614411,0.00041205242264842683,0.9933138297502264,0.0006294712182783815,0.0009338863052323057
img_9a1562ecc3d8d28c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b105.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.996596594929831,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0016044745222818135,0.00016327413525883,0.996596594929831,0.0014330035184919152,0.00020265289413658652
img_60fbf5c6e880fe0a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b106.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9528718524495409,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.04352616316712957,0.0006700863446624561,0.9528718524495409,0.0004919081324061874,0.0024399899062610263
img_b4ccf1867a57adaa,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b109.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.39993923444921525,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.39993923444921525,0.3912941383277463,0.15378920913695238,0.0491795816673497,0.005797836418736476
img_4a584ba2ee926b0a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b109_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6638820603380294,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,src_manual_072,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.161872394308888,0.14584730883716981,0.6638820603380294,0.024638527358686994,0.003759709157225939
img_514d9b1af98af92a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b109_3.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8623379430220705,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.04578448639204538,0.07792682840450814,0.8623379430220705,0.01247308371349672,0.0014776584678793704
img_5caa8825b2a31776,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b109_4.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.47623587390130173,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.47623587390130173,0.2644603610123262,0.21267157703337816,0.04253451615814436,0.004097671894849526
img_be871d409981e3b4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b110.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9961498212163589,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0020705944400094926,0.0012629181478315946,0.9961498212163589,0.0002755461016912227,0.00024112009410880562
img_a87a6e46ab0893b2,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b111.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9990403125316998,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007871322326348583,9.583204857250316e-05,0.9990403125316998,5.708311794986584e-05,1.9640069142917223e-05
img_e4cff5be4f5face7,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b112.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9903267835849837,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005193079497011981,0.0029235932459739304,0.9903267835849837,0.0007743971628967203,0.0007821465091336486
img_541bd47877da72c4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b113.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9972097318819236,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0020109663262194923,0.0003969953596925356,0.9972097318819236,0.00014912989589440702,0.00023317653626975672
img_7fb0d10d2640b88d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b115.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9986933334144935,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00026440109704319275,0.0005080126358940186,0.9986933334144935,8.706797684945035e-05,0.0004471848757198787
img_e667888c4ed831a8,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b116.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9969956434712758,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0016555341974095559,8.806989810272717e-05,0.9969956434712758,0.0001065051917794519,0.0011542472414324586
img_50a04827d56abd42,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b117.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9984497712786983,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_50a04827d56abd42,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007859782126360067,0.0002791417859391955,0.9984497712786983,0.0001916198085035351,0.00029348891422280445
img_438a14d3163337b6,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b120.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9367599924736212,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_438a14d3163337b6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.05659292932355716,0.004129268688955818,0.9367599924736212,0.000744670812729746,0.0017731387011359887
img_bc3f255d0f8808f6,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b122.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8201299558094444,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,obj_single_bc3f255d0f8808f6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.003239316215623914,0.02885603947508377,0.8201299558094444,0.01845493398230672,0.12931975451754113
img_0a3830439765bcf1,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b123.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9931946485336088,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,src_manual_027,,mixed_display_or_collection,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.003488886526412579,0.0004410850570210836,0.9931946485336088,0.0013392636632980136,0.0015361162196593427
img_064d03bb46200c0b,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b125.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9770365178796869,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_064d03bb46200c0b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.01980465861139281,0.0025919829730948534,0.9770365178796869,0.00022317635296949609,0.00034366418285589116
img_db3fd2129b3a042d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b126.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9985032962253635,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_db3fd2129b3a042d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0001714461992549099,8.859516776077222e-05,0.9985032962253635,1.3383668028911689e-05,0.0012232787395919627
img_08a71a3580503299,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b194.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9827369303244915,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_08a71a3580503299,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00044784737908101373,0.0002830760048657331,0.9827369303244915,0.0009581787303552125,0.015573967561206499
img_5b3054efa596c367,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b196.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9987023636783562,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_5b3054efa596c367,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0009245726643180006,0.00016598190137070631,0.9987023636783562,9.63394061598103e-05,0.0001107423497951485
img_ca6997820626e903,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b197.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9963330453965172,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_ca6997820626e903,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00196059303864622,0.0013014678316501844,0.9963330453965172,6.756780668182931e-05,0.0003373259265043413
img_eb308e08bae7ce81,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b198.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9854047326647536,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_eb308e08bae7ce81,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0005638630719550522,0.002667240542997924,0.9854047326647536,0.0016429738498791582,0.009721189870414294
img_3a8fefcb916a104a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b199.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9990998116468113,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_3a8fefcb916a104a,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.000514963385090912,0.00013392877573984593,0.9990998116468113,0.00015117611480134637,0.00010012007755662162
img_f54218e34f9c427a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b202.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9960554470539595,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,obj_single_f54218e34f9c427a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0006530253925804479,0.0004534576724844204,0.9960554470539595,9.745436640566326e-05,0.002740615514569963
img_02152c9b2ffcf6f8,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b203.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7929374492375598,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,obj_single_02152c9b2ffcf6f8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.011352593067411796,0.018689700085746528,0.7929374492375598,0.0008081380971274874,0.17621211951215437
img_fb2412bdcc177a82,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b204.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.5458308638213488,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_fb2412bdcc177a82,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.010186318730379168,0.26676375783548834,0.17649961886899398,0.0007194407437896698,0.5458308638213488
img_0bb359910fd11433,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b205.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6667518821782806,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6667518821782806,0.0059294260055606585,0.313080793601947,0.0012420059250759666,0.012995892289135677
img_f9cc3aa9918ce171,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b206.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7060580910985795,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,mixed_display_or_collection,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.05748744358584339,0.02141953209177763,0.7060580910985795,0.01343418801482023,0.20160074520897925
img_a7eb0297b535676e,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b206_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.82205304830243,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,mixed_display_or_collection,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.07137106398869586,0.02706062115771095,0.82205304830243,0.01490069450529905,0.06461457204586425
img_26b15cbbecf66be7,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b207.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7818088901352065,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.003108578292949136,0.16334207449002683,0.7818088901352065,0.0014804185395212333,0.050260038542296444
img_d099e2c33371f142,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b208.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9536547736128894,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006098909985207528,0.03544769785284111,0.9536547736128894,0.001459590382120346,0.0033390281669416757
img_9dc08ce1df8083fd,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b212.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9139058255167001,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03491907208299747,0.033500757956796745,0.9139058255167001,0.0008335075662762266,0.016840836877229454
img_248093a764ffc019,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b213.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9886475240817393,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.008056020904187512,0.00015551545881173291,0.9886475240817393,0.00018500972602602232,0.0029559298292355035
img_c991ba7c5d4afb71,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b214.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8479118496771882,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.12180804035344521,0.008735456450833488,0.8479118496771882,0.0015720751382252375,0.019972578380307845
