image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_98aa3e0ed2d23217,exploratory_selected_representation_oof,dataset_test/02_ornek/kt478.jpg,02_ornek,02_ornek,True,0.9724261293796036,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_98aa3e0ed2d23217,,unreviewed,unreviewed,0.00211764108447325,0.9724261293796036,0.0008692266548422715,0.006610388465307836,0.017976614415773043,obj_single_98aa3e0ed2d23217,,,obj_single_98aa3e0ed2d23217,obj_single_98aa3e0ed2d23217
img_915d3b26c554671a,exploratory_selected_representation_oof,dataset_test/02_ornek/kt482.jpg,02_ornek,02_ornek,True,0.994701889117302,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_915d3b26c554671a,,unreviewed,unreviewed,0.00010958986315107088,0.994701889117302,0.0020471660071976084,0.0016114643166582393,0.001529890695691174,obj_single_915d3b26c554671a,,,obj_single_915d3b26c554671a,obj_single_915d3b26c554671a
img_d7b98cf9635af868,exploratory_selected_representation_oof,dataset_test/02_ornek/kt484.jpg,02_ornek,02_ornek,True,0.9610082858915717,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,4,train,dataset_test,not_required_singleton,obj_single_d7b98cf9635af868,,unreviewed,unreviewed,0.015452556251256607,0.9610082858915717,0.004793958221566295,0.014778644759572176,0.003966554876033144,obj_single_d7b98cf9635af868,,,obj_single_d7b98cf9635af868,obj_single_d7b98cf9635af868
img_1c778eb96030f770,exploratory_selected_representation_oof,dataset_test/02_ornek/kt485.jpeg,02_ornek,02_ornek,True,0.9228134384521725,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,dataset_test,not_required_singleton,obj_single_1c778eb96030f770,,unreviewed,unreviewed,0.018029303266836147,0.9228134384521725,0.05469481680415288,0.0018039907515878628,0.0026584507252506748,obj_single_1c778eb96030f770,,,obj_single_1c778eb96030f770,obj_single_1c778eb96030f770
img_62f62dd261842bbf,exploratory_selected_representation_oof,dataset_test/02_ornek/kt490.JPG,02_ornek,02_ornek,True,0.961810212300352,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,dataset_test,not_required_singleton,obj_single_62f62dd261842bbf,,unreviewed,unreviewed,0.012267104465325732,0.961810212300352,0.016849531145140217,0.0007016670581161396,0.008371485031065778,obj_single_62f62dd261842bbf,,,obj_single_62f62dd261842bbf,obj_single_62f62dd261842bbf
img_1a764a95691f3653,exploratory_selected_representation_oof,dataset_test/02_ornek/kt492.JPG,02_ornek,02_ornek,True,0.9598576968819723,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_1a764a95691f3653,,unreviewed,unreviewed,0.01357570223825554,0.9598576968819723,0.009673894153002844,0.003989322034727649,0.012903384692041555,obj_single_1a764a95691f3653,,,obj_single_1a764a95691f3653,obj_single_1a764a95691f3653
img_36554fd6901f0fa9,exploratory_selected_representation_oof,dataset_test/02_ornek/kt494.jpg,02_ornek,02_ornek,True,0.981242419749638,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_36554fd6901f0fa9,,unreviewed,unreviewed,0.0005140550318443745,0.981242419749638,0.0002978715310420484,0.014849344770266285,0.003096308917209157,obj_single_36554fd6901f0fa9,,,obj_single_36554fd6901f0fa9,obj_single_36554fd6901f0fa9
img_5be65d0daa11dad8,exploratory_selected_representation_oof,dataset_test/02_ornek/kt498.jpg,02_ornek,02_ornek,True,0.846580093499933,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_test,not_required_singleton,obj_single_5be65d0daa11dad8,,unreviewed,unreviewed,0.09420722147323951,0.846580093499933,0.037248768933468464,0.01591797809368071,0.006045937999678208,obj_single_5be65d0daa11dad8,,,obj_single_5be65d0daa11dad8,obj_single_5be65d0daa11dad8
img_6f1aff5820d3e6e2,exploratory_selected_representation_oof,dataset_test/02_ornek/kt505.jpg,02_ornek,02_ornek,True,0.9116058210371184,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,2,train,dataset_test,not_required_singleton,obj_single_6f1aff5820d3e6e2,,unreviewed,unreviewed,0.007863142534919997,0.9116058210371184,0.010305548053867701,0.06996129584759957,0.0002641925264943097,obj_single_6f1aff5820d3e6e2,,,obj_single_6f1aff5820d3e6e2,obj_single_6f1aff5820d3e6e2
img_9ccf71ac524126ec,exploratory_selected_representation_oof,dataset_test/02_ornek/kt511.jpg,02_ornek,02_ornek,True,0.9948071142390204,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,validation,dataset_test,not_required_singleton,obj_single_9ccf71ac524126ec,,unreviewed,unreviewed,9.22669877323855e-05,0.9948071142390204,0.0008461832353102301,0.001287063828568497,0.0029673717093685248,obj_single_9ccf71ac524126ec,,,obj_single_9ccf71ac524126ec,obj_single_9ccf71ac524126ec
img_64ed8e766b1b75a1,exploratory_selected_representation_oof,dataset_test/02_ornek/kt514.jpg,02_ornek,02_ornek,True,0.9931286513217901,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,dataset_test,not_required_singleton,obj_single_64ed8e766b1b75a1,,unreviewed,unreviewed,8.585516110461451e-05,0.9931286513217901,0.0005959169203699384,0.005818435886711139,0.0003711407100244297,obj_single_64ed8e766b1b75a1,,,obj_single_64ed8e766b1b75a1,obj_single_64ed8e766b1b75a1
img_9623c23395af5d40,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b001.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9624758207154596,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_9623c23395af5d40,,unreviewed,unreviewed,0.006916523444471712,0.006519865042830685,0.9624758207154596,0.002011231217058482,0.02207655958017965,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_9623c23395af5d40,srcgrp_6d5d4ba8acb3dedc
img_02bb4c74ad691db8,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b003.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9087731478482336,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_02bb4c74ad691db8,,unreviewed,unreviewed,0.04294383929093758,0.004211173676720614,0.9087731478482336,0.029171439614384297,0.014900399569723936,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_02bb4c74ad691db8,srcgrp_6d5d4ba8acb3dedc
img_d2b3ddad4e440a4d,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b005.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8448087179188294,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_d2b3ddad4e440a4d,,unreviewed,unreviewed,0.0471075073245526,0.02410051118315661,0.8448087179188294,0.017332331492214248,0.06665093208124705,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_d2b3ddad4e440a4d,srcgrp_6d5d4ba8acb3dedc
img_eb2aba37644280cf,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b008.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9926366169576848,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_eb2aba37644280cf,,unreviewed,unreviewed,0.002479330837591585,0.0023362259400566496,0.9926366169576848,0.0017928473748855271,0.0007549788897815961,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_eb2aba37644280cf,srcgrp_6d5d4ba8acb3dedc
img_0817f6b51ac0baac,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b010.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9334163182762814,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_0817f6b51ac0baac,,unreviewed,unreviewed,0.054429049363758836,0.008694761451850653,0.9334163182762814,0.0005807178931037133,0.0028791530150056466,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_0817f6b51ac0baac,srcgrp_6d5d4ba8acb3dedc
img_8ef0412adc70c34a,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b013.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9691315898446397,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_8ef0412adc70c34a,,unreviewed,unreviewed,0.022649102538345067,0.006573281136239823,0.9691315898446397,0.00042477911583080547,0.0012212473649448193,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_8ef0412adc70c34a,srcgrp_6d5d4ba8acb3dedc
img_a658230d4ec711ef,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b022.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9415458273509947,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_a658230d4ec711ef,,unreviewed,unreviewed,0.04756110089907788,0.005334253955294954,0.9415458273509947,0.0010419897851150165,0.004516828009517446,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_a658230d4ec711ef,srcgrp_6d5d4ba8acb3dedc
img_f43c46bb808bc89c,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b023.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9625296421149373,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_f43c46bb808bc89c,,unreviewed,unreviewed,0.023151289574388972,0.004543494001401868,0.9625296421149373,0.0011338088932742866,0.008641765415997585,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_f43c46bb808bc89c,srcgrp_6d5d4ba8acb3dedc
img_536449dae8586727,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b024.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9949147295482584,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_536449dae8586727,,unreviewed,unreviewed,0.00041887037789212455,0.0010302025090921164,0.9949147295482584,7.878508733349316e-05,0.0035574124774237774,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_536449dae8586727,srcgrp_6d5d4ba8acb3dedc
img_f6bb97809832ae4f,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b025.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6839963853520872,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_f6bb97809832ae4f,,unreviewed,unreviewed,0.1622693255207676,0.05697458197797132,0.6839963853520872,0.02128862504648413,0.0754710821026898,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_f6bb97809832ae4f,srcgrp_6d5d4ba8acb3dedc
img_3af12bcb802b49b8,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b026.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6037191171849086,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_3af12bcb802b49b8,,unreviewed,unreviewed,0.2129559937756176,0.022546324898159,0.6037191171849086,0.013330374608971097,0.14744818953234382,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_3af12bcb802b49b8,srcgrp_6d5d4ba8acb3dedc
img_716f27243d812fcd,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b027.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9759025750749951,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_716f27243d812fcd,,unreviewed,unreviewed,0.020564573499363553,0.000619380892483525,0.9759025750749951,0.0008025996685707534,0.002110870864587025,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_716f27243d812fcd,srcgrp_6d5d4ba8acb3dedc
img_b5f2fb2ff3e6d063,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b029.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9916555029256797,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_b5f2fb2ff3e6d063,,unreviewed,unreviewed,0.002006193543844513,0.0023979343626196257,0.9916555029256797,0.00041917099064828884,0.00352119817720803,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_b5f2fb2ff3e6d063,srcgrp_6d5d4ba8acb3dedc
img_47b6dff8eacd5864,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b031.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9507950534286141,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_47b6dff8eacd5864,,unreviewed,unreviewed,0.04141454488044146,0.00025810180233082916,0.9507950534286141,0.00199506314855688,0.005537236740056908,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_47b6dff8eacd5864,srcgrp_6d5d4ba8acb3dedc
img_d2d8dd5d55963553,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b032.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8893306909156126,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_d2d8dd5d55963553,,unreviewed,unreviewed,0.007565225201021617,0.08815346837152982,0.8893306909156126,0.00804634216500476,0.006904273346831259,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_d2d8dd5d55963553,srcgrp_6d5d4ba8acb3dedc
img_1cf71c5d04494d61,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b034.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6704409217572446,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_1cf71c5d04494d61,,unreviewed,unreviewed,0.2116817016031089,0.04953212995434468,0.6704409217572446,0.0011268630841503326,0.06721838360115164,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_1cf71c5d04494d61,srcgrp_6d5d4ba8acb3dedc
img_17740cbfd2fa8d53,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b035.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9931225033367821,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_17740cbfd2fa8d53,,unreviewed,unreviewed,0.005831617064052307,0.0001816168331973859,0.9931225033367821,0.00015942607038281397,0.0007048366955854521,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_17740cbfd2fa8d53,srcgrp_6d5d4ba8acb3dedc
img_05b75ad7646d23e8,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b036.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5601906362073971,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_05b75ad7646d23e8,,unreviewed,unreviewed,0.5601906362073971,0.0008336083536144575,0.38503671803614603,0.02698618137948578,0.026952856023356633,obj_single_05b75ad7646d23e8,,,obj_single_05b75ad7646d23e8,obj_single_05b75ad7646d23e8
img_daf9125500369102,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b038.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7777964446790145,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_daf9125500369102,,unreviewed,unreviewed,0.2196430679523139,0.0005708236791592017,0.7777964446790145,0.0007293350049245188,0.0012603286845877585,obj_single_daf9125500369102,,,obj_single_daf9125500369102,obj_single_daf9125500369102
img_da2860ed7b0f6223,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b039.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9964615246041199,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_da2860ed7b0f6223,,unreviewed,unreviewed,0.0009732374709130011,0.0011784955151187815,0.9964615246041199,0.0007953676303929669,0.0005913747794554681,obj_single_da2860ed7b0f6223,,,obj_single_da2860ed7b0f6223,obj_single_da2860ed7b0f6223
img_3595dc0cc3727651,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b040.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7238629007695588,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_3595dc0cc3727651,,unreviewed,unreviewed,0.2164591281474051,0.01831832939886446,0.7238629007695588,0.0026047314648971792,0.03875491021927436,obj_single_3595dc0cc3727651,,,obj_single_3595dc0cc3727651,obj_single_3595dc0cc3727651
img_d768dc3dbbe471f6,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b041.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.867233753669054,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_d768dc3dbbe471f6,,unreviewed,unreviewed,0.07655106136980364,0.00017666744158997775,0.867233753669054,0.0005479466507911986,0.05549057086876113,obj_single_d768dc3dbbe471f6,,,obj_single_d768dc3dbbe471f6,obj_single_d768dc3dbbe471f6
img_42007b9042a81eef,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b044.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9604128610999554,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_42007b9042a81eef,,unreviewed,unreviewed,0.02362499957407703,0.01402616536357569,0.9604128610999554,0.0005725239234079587,0.0013634500389839595,obj_single_42007b9042a81eef,,,obj_single_42007b9042a81eef,obj_single_42007b9042a81eef
img_c8172c1bbbb62485,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b045.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9097435184115896,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_c8172c1bbbb62485,,unreviewed,unreviewed,0.060667711204299056,0.014907958030840614,0.9097435184115896,0.001205663486311378,0.013475148866959144,obj_single_c8172c1bbbb62485,,,obj_single_c8172c1bbbb62485,obj_single_c8172c1bbbb62485
img_741f0ccc0e34fe45,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b046.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9495078186040273,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_741f0ccc0e34fe45,,unreviewed,unreviewed,0.046380507185151285,0.00031248150677775385,0.9495078186040273,5.7640867201746824e-05,0.0037415518368419326,obj_single_741f0ccc0e34fe45,,,obj_single_741f0ccc0e34fe45,obj_single_741f0ccc0e34fe45
img_f0cdaa76d69f76ea,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b047.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8035388037402876,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_f0cdaa76d69f76ea,,unreviewed,unreviewed,0.012658210175846306,0.002752061425383023,0.8035388037402876,0.0007765462547037639,0.1802743784037792,obj_single_f0cdaa76d69f76ea,,,obj_single_f0cdaa76d69f76ea,obj_single_f0cdaa76d69f76ea
